37.61983466139509,-62.7135565359366,-20.423055476648283;30.044636858967568,-0.9604450232843064,-13.59746413705857;-8.124247076826006,7.779190875171281,-21.952145808869055;8.524578944472093,-6.755849789910846,-11.648949096289753;4.356515504142694,-1.1558119614989337,-38.348010727926905;-2.8533138589824074,0.7160259865036498,-86.73474138687723;-0.9208528072183494,2.411223955326403,-56.3982074949443;-0.44208307459377966,8.18981391505164,-46.711094349600955;-1.4006155180283597,0.6128695695908746,-86.76839987619155;-9.695863076666354,2.825671840356134,-59.048831111487516;-5.035789601451156,14.308688474877574,-49.51422547444951;-5.040155388818579,1.547138191500549,-86.0396007666142;-4.47693785107333,-0.6932028511855338,-66.60319965620702;-23.309601304676182,17.705231073611483,-5.84749996643807;8.831770120268349,2.11784990587717,-43.93489403125477;-6.954114491453581,7.3757743390212855,-88.0014201477654;-2.2435432714404455,-4.192979280799084,-63.15660743536777;
33.24277318408378,-60.97705097202171,-7.130198817010734;30.8716365975827,2.7236620976671744,-11.800265486670137;-8.378491973907334,7.932299980886308,-17.72235776678923;10.001280078224193,-6.750128174750094,6.3676406846909686;4.092188739834754,4.171513088352226,-16.882691283650153;-2.9177715967814843,0.8064512542016293,-25.359905640206488;-1.656273015716457,2.863453446981115,-12.89110908987116;-0.5038599953390257,8.970224682825055,-22.897186009306257;-1.3263831113599518,0.5149919384324158,-21.158771321764213;-6.302201529060161,0.5065775797092169,-14.74018276965642;-5.252735525396399,13.826371963815669,-20.779584027702523;-4.276800624831965,0.5241761750002356,-22.75154287706036;-2.170488641544907,-2.8060129410016317,-23.563289813223072;-23.30960080987709,17.705230697701502,-5.847499842322478;9.985175888459608,6.086797254608972,-12.817665855540847;-5.543697720963557,5.305818496718082,-27.981425508233098;-0.42331488757411384,-5.41523780397922,-12.632221817211027;
34.19451255603657,-61.12763482839382,-9.74660448357786;31.18226817783355,6.126378920767914,-10.048603830072581;-8.43341962209421,7.963468142609052,-16.81468342830439;10.547091387053019,-6.860115306494913,12.966273475945247;4.10417998474299,4.183730572967521,-17.271243086997412;-2.936832427252136,0.8234126635830001,-11.99547271685274;-1.8774777232585813,2.9831006060549266,-0.3902448038958852;-0.4394087128232479,10.617921003765963,-20.862506607728204;-1.3084252081959795,0.5012397399288809,-9.806108673155602;-5.336216716167666,0.0757394508664109,-3.4508956829186688;-5.096898598217991,16.77613343444657,-15.882253484773415;-4.101945533226418,0.3736779360443657,-11.96470102712109;-1.5338431066202662,-3.228595923396727,-13.258919203705258;-23.309595785294285,17.705226881036214,-5.847498581865686;10.323357101841921,9.365439867876125,-4.197106628206472;-4.979614915274485,4.935414047597194,-12.230369538819492;-0.06884338855806527,-5.625431462126128,-3.338556646631305;
33.293641726623704,-61.17930484517616,-7.462944739330167;30.152834981990217,-3.016006736909743,-14.719230686001737;-8.583855231270302,7.985141166229968,-14.604874433422514;8.704729436330517,-6.7947801135717345,-9.385878629574597;3.842713397617584,4.036675239222985,-9.161917525766054;-2.9279155614479344,0.8195581969254508,-16.842547276376685;-1.7227112380762315,2.938888921523856,-8.173989623212403;-0.5569420358120267,10.44045939211679,-0.4193552670785358;-1.3078233829095451,0.50235918992138,-9.683963411234979;-6.234314836726133,0.25199115490753926,-12.926021594767189;-5.322843638483771,15.590903264000895,1.1285103980707114;-4.092114877567218,0.38080675935656577,-11.671016266007836;-1.434629824022325,-3.247863509466626,-11.937645457798212;-23.309599364091646,17.705229599379287,-5.84749947965063;10.885368536037028,8.60247252101737,7.527745746965046;-5.680697008802816,5.291047430751153,-30.077363608811822;-0.722672238224128,-5.450591558354056,-18.29607325865889;
32.61606515035721,-60.883023170726595,-5.404158291717127;30.81844106048792,1.8507372635922437,-12.257002545237038;-8.855067788509942,8.066426097070757,-10.47105869397908;10.322186909698052,-6.90004861274403,10.230288287403315;3.6389902308455833,2.8543882456074154,-4.498875249401811;-2.9389008017957545,0.8238051029480804,-10.94102115468414;-1.7746526476634514,2.9736193921494074,-5.284931533392053;-0.6304657168421552,7.862864873857362,-8.478878611574547;-1.296033856416555,0.4997185079190259,-3.7984323995665905;-5.25421961600544,0.07508434246617576,-2.6099128758959167;-5.184820329593442,16.58084261258748,-7.29985884961072;-4.002242843541881,0.35301266919444874,-7.390770750676947;-1.1042296794259836,-3.3180169681059914,-7.495380662633525;-23.30959576286432,17.705226863997176,-5.847498576239131;10.640384423906962,13.892617814207117,5.067442258105736;-5.05938369990349,4.957313832843298,-14.059162168700558;-0.15946446948146897,-5.613054556911913,-5.3422895732030735;
32.46303588578823,-60.848226820212425,-4.976510265522132;30.890828710620106,2.582077798825613,-11.880595045536793;-8.795180209228462,8.050212997406168,-11.375989544807698;10.483732245218778,-6.869526104917514,12.200560315505049;3.649243478681613,3.466531038410603,-3.756283542627986;-2.9429560126189016,0.8245341500801772,-8.897474025501706;-1.827140997940365,2.9793807518857482,-2.7818091356096377;-0.6159852904959897,8.281971578543843,-7.64461412970347;-1.2936830719694048,0.4995618846507829,-2.665498493381592;-5.222876323839154,0.07364370073102908,-2.2876191593815927;-5.186810169768738,16.672396084333414,-6.325905004777525;-3.9803295670281047,0.35028908553541005,-6.396944944038284;-1.093613671397947,-3.3204495171489667,-7.353769191074022;-23.309595443158567,17.705226621158737,-5.847498496037032;10.775993582658051,13.208437443503191,7.4846785634653825;-5.094335550129732,4.965673034007175,-14.856440573732177;-0.1425875553040449,-5.6146065783970345,-4.972137450111605;
29.739008689407324,-60.86137176154136,2.2310043193018334;30.711017587995848,1.2849643322517301,-12.536429638725423;-8.74678876390173,8.043725233112308,-12.088394534471686;10.78126034418593,-6.788976301503854,15.899720037821144;3.766863381984346,2.471789447523038,-9.340643971689584;-2.9454800575956726,0.8249045140952171,-7.620644048852486;-1.7791892955270174,2.978032903381686,-5.04993731314308;-0.5842177958684251,8.301418120066069,-13.359882676004423;-1.297193721072626,0.4997186714301506,-4.359086618655362;-5.387422073741467,0.07886360873533006,-3.9773152962881957;-5.263308577315242,14.999880540882017,-10.475689338693746;-3.9663485819123716,0.3493462015588283,-5.766992951734299;-1.2336824107959692,-3.2985169314898064,-9.212489625436584;-23.30959540476461,17.705226591995952,-5.84749848640543;10.493878738340936,11.467027147913758,0.4180132689510259;-4.6864240231519165,4.886840422397482,-5.628545226049396;-0.1598440948877803,-5.611455634080626,-5.353459724453493;
30.575493097647843,-60.8274107542061,0.026238447750940707;30.91117129757975,2.833266700150194,-11.750467019173254;-8.696034815525271,8.029782888972163,-12.856565211322382;10.94975504922676,-6.743751211619781,17.99131376450304;3.780013824354099,2.718902151916373,-9.277717081806818;-2.9459747119099418,0.8249326048027499,-7.388033183831;-1.8335274562831103,2.9818673991168057,-2.4710921020757874;-0.585655828963271,8.254973248543148,-13.506293056318231;-1.2982299211997983,0.4998084284058497,-4.8598231309323925;-5.344048508082625,0.07823680051179216,-3.5325456570755778;-5.249156339561601,15.049182384288054,-11.811005066433538;-3.967556829038748,0.3492750558213955,-5.822006275006091;-1.1204182375075775,-3.3165636904295597,-7.708439773416282;-23.309600830078125,17.705230712890625,-5.847499847412109;10.550151943027572,10.660716116485071,1.1190904826870216;-4.797949742808166,4.907424193845513,-8.14465211302817;-0.15694771487709344,-5.616238074263438,-5.276488773250424;
31.826564233793487,-60.85559935382172,-3.3035625452379462;30.907079316304078,2.730920346038004,-11.804428240292111;-8.907867120843044,8.077095175639126,-9.685490634956262;11.141776041162636,-6.68240396409729,20.408588154809394;3.81346019302041,3.2946500996270784,-9.34587590763826;-2.945626022203722,0.8249528964324707,-7.5507768920661675;-1.8561302877323835,2.9820669128716313,-1.3980197824196938;-0.5709430838981199,8.7924404191849,-11.717902479482365;-1.2982195154610312,0.49979361894171725,-4.848718959277474;-5.534491738410173,0.08971295255616386,-5.4918697036952935;-5.202983164689005,16.002413055008777,-9.662993985164821;-3.9923810862789586,0.3524627554740236,-6.943647893070898;-1.262017181828115,-3.2964095456013345,-9.58303975415458;-23.309598890900272,17.705229239956488,-5.847499360944998;10.648072639269866,11.007066267685612,3.4808952498007506;-4.848372391822056,4.917082013618325,-9.287163290936961;-0.1800958777654206,-5.616133785427131,-5.780699032413304;
31.70892355956669,-60.765283858361386,-2.932752854884101;31.1319934329166,5.082962711123528,-10.592834048380125;-8.926689513657848,8.067804033819854,-9.435814194004033;11.056661428388853,-6.713048718174512,19.324792917052918;3.89088727060102,3.959322991027045,-10.64707220014153;-2.9452942793775208,0.8249757641895089,-7.720772257398134;-1.8601738096404112,2.9824485228356683,-1.209124373961835;-0.5391408636675591,9.077432546413167,-15.233742637307174;-1.2977773562348636,0.4997359131558201,-4.640773225583876;-5.362722524012736,0.07813545025671738,-3.724365072236295;-5.230479631015676,15.148654865079711,-13.29319483669435;-3.9775119868396813,0.3499263346384681,-6.2688353826612;-1.1314094670093269,-3.3156042659200367,-7.853296972149454;-23.309600830078125,17.705230712890625,-5.847499847412109;10.407860431631784,9.654885277582315,-2.3670450553946103;-4.829078249181829,4.907032529825591,-8.826340007015082;-0.08777185687377098,-5.6291227114857065,-3.747302696568093;
32.58926498327073,-60.91143000205513,-5.363345798336256;30.86948396849224,2.7144239398602585,-11.805140924272486;-8.732850514192863,8.037543743455933,-12.304416063259836;10.65762495721154,-6.808379355504533,14.399848931017043;3.89230719722827,3.2261235871437206,-11.986373667177087;-2.941501938766489,0.8242870931948435,-9.62231886891551;-1.86117285775007,2.9796414147245196,-1.1734691835433242;-0.5507360674703665,8.779952919310748,-15.61267790983526;-1.2972568275170409,0.4996881852610007,-4.393487006245855;-5.362328302861835,0.07935270207740752,-3.72166590416713;-5.195689946234867,15.73329486614739,-12.499557338754288;-3.99742468366912,0.35305814907087296,-7.174063715580919;-1.2725269675022226,-3.285388251425443,-9.74554203161302;-23.30959985887367,17.705229975267248,-5.847499603763255;10.424695513276841,10.894428929551918,-1.1958755865009107;-4.842177507090646,4.915129732346735,-9.146738815872268;-0.1639284841159122,-5.616960219076962,-5.4343112881891384;
