38.59397708663191,-63.166603472594595,-23.452570625108272;30.02935697591032,-2.739690679339991,-14.539074804069141;-7.814470628886925,7.656754987808478,-26.902832341271925;8.507361270304505,-6.693152021016382,-12.112140054786305;4.278795412606907,0.09075428958787178,-32.88504727563847;-2.8700363978578753,0.7503799671706364,-65.73812804534215;-1.1697344353826704,2.6250932108204283,-40.041395164657075;-0.44809729707466156,8.502242678287004,-41.39985606055089;-1.3891915888187552,0.5919628935534748,-73.91453424140161;-8.9804498362531,2.2413116839494767,-49.06816961915031;-5.077932225538846,14.270017010349028,-43.39098404464922;-4.925974299081125,1.3459379869868004,-74.65566666756126;-4.034341338634251,-1.199668148603502,-57.48795257767626;-23.309600501127903,17.705230463151285,-5.847499764873773;9.144164350758242,3.5849910936937492,-36.13042821396917;-6.687424936169199,6.912024995449452,-74.99148874597928;-1.8377359167933136,-4.497484826893451,-51.512547891177235;
37.67357963399722,-62.93201254924254,-20.88224988173197;30.397501213074698,-0.7744993877586824,-13.568474257825912;-7.878191104341792,7.693402084349467,-25.863688059216962;8.391506879929745,-6.558036188761678,-13.916229676077762;4.488794388480758,2.7244769375969207,-36.386570151698244;-2.8798863925731593,0.7509170086716078,-62.47402436377067;-1.2894064558765999,2.651559332856578,-34.30075153909067;-0.4397219268672448,8.440324497652261,-44.47092166868992;-1.3676147161779915,0.5665992824027977,-56.297213411503954;-7.680235093612186,1.3150997312967403,-31.929310446357547;-5.064905987771724,13.987670973207742,-48.00164743176785;-4.799599145299842,1.1878705695081806,-64.6819842478257;-3.243818213814442,-2.07273179433882,-41.30726203409907;-23.30960028129333,17.70523029618789,-5.847499709723325;9.324546511639562,4.503987020916692,-31.876692051321424;-5.971452354388979,6.010724464029811,-47.19794809442771;-0.9394410270997581,-5.176992947213669,-25.595028412291857;
37.98241731499404,-63.14694052164765,-21.937052212665748;30.348648442993785,-1.198113594435381,-13.786048507630039;-7.7565219998539865,7.599198621401727,-28.101202063493684;8.136173697903375,-6.361670289956627,-17.671775378525457;4.657405723097199,3.8722877459472276,-40.75987709986143;-2.8734992813887925,0.7391897005270157,-69.45951062565562;-1.2273866440301608,2.6114974568152887,-38.01022680941156;-0.4384549709949802,8.78727932431445,-40.59674444788065;-1.3475342271288224,0.5494087056806736,-42.33826165579153;-7.022770290401369,1.0284562634134842,-24.236828723942217;-4.994744895504011,14.982182689173296,-48.20791947995653;-4.772885047216301,1.2577817823742672,-67.03731874644104;-3.1310934594200406,-2.131731770443184,-39.40545872369214;-23.309599774369094,17.705229911058378,-5.8474995825673375;9.280499911413477,5.4389453310983775,-33.4595246307214;-5.873764539779731,6.042792240253351,-46.47274822657007;-0.8297692501503421,-5.257144429290928,-22.419013475285457;
33.665601038767306,-61.71882657434923,-8.97119493871275;30.20719254588164,-2.0301557651954116,-14.199469337009965;-8.371066665385172,7.851763962801701,-18.256681079041854;8.569101748384833,-6.612681030494562,-11.570400530763804;3.882391525019693,3.587490790455378,-12.369649025768112;-2.903046234977534,0.7923017047062931,-37.267892238570106;-1.3917548137384883,2.7996044444758623,-25.899219285990295;-0.5355045667633602,9.201515897669733,-16.305223840034127;-1.331738938015213,0.5256882046414513,-27.816898697060793;-6.8582579355094255,0.685754880787178,-20.874683991904643;-5.189156526617654,15.696768113645547,-14.891126994553842;-4.387058367395643,0.6816929013014967,-32.793846837063995;-2.254998493795233,-2.781123361962184,-24.635741028004787;-23.30959778321687,17.70522839859892,-5.847499083068512;10.244411916693945,8.952598659926096,-5.864967569645072;-5.562575698058269,5.468665480254382,-31.209587625003078;-0.6599869548717922,-5.3761858425918625,-17.773095121450137;
32.810182964735496,-61.35567097209364,-6.413031586694661;30.564948859139463,0.5866756158515123,-12.877335632098628;-8.664250753012412,7.924439987143837,-13.845449987179217;9.923387419251199,-6.750857398538241,5.217265463426039;4.116921245087869,3.403827529605183,-21.215233213884332;-2.9109392016216806,0.7801386590718628,-39.93969933564508;-1.4930056398598541,2.799636843420549,-21.723083844498625;-0.5038598675406103,9.053556000597368,-24.76671275727043;-1.3319556222951456,0.5452709362438546,-36.074664645419574;-6.82816805975751,0.870566002654106,-21.67605976319809;-5.086925703788159,16.194288336946578,-24.31349240276726;-4.350894500435264,0.8438700423986936,-38.059800875791765;-2.1187058128079754,-2.696552954318697,-23.712474603027008;-23.30959873273166,17.705229119813385,-5.847499321266919;10.253868117940572,11.316420666581038,-5.225160458945613;-5.457345470109139,5.5966011086083665,-32.60998729958865;-0.6420661617176592,-5.372312941276349,-17.607931664391884;
31.858547301292106,-60.83167248462808,-3.3676605311209546;30.76093960796386,1.6148370906573428,-12.369406457947541;-8.886089427137337,8.06656156947671,-10.024765933465023;10.692356671395789,-6.79652533565095,14.826713432580412;3.785727369538297,3.534597105516427,-8.300582049809366;-2.937285641364444,0.8168008358935207,-14.390520661091596;-1.7144603760240917,2.9346774751548153,-8.937390981914529;-0.5897796154362878,8.494514934084393,-11.041320453406946;-1.3022598409993527,0.5075068808452701,-9.432835197588034;-5.765207983257414,0.25345984019465634,-8.503474862972327;-5.204814849705494,16.03503569793119,-9.42598271309582;-4.048670520802748,0.4362569716430817,-12.170507198894267;-1.3850856118123327,-3.1790431888447603,-11.834216472324753;-23.309596900131037,17.705227727828717,-5.847498861536472;10.642418272285774,13.046440496275766,4.5576497941873795;-5.0940603086391025,5.111544059510895,-17.41214984718863;-0.36031886182118916,-5.538792040508453,-10.228807255874862;
31.487528869605338,-60.920415780080674,-2.4537517130437143;30.759272792285707,1.7125940643470863,-12.316992581684062;-8.817306781959754,8.046267178416013,-11.079817119267059;10.681007788042768,-6.757655998173282,14.652003301109746;3.7192511515922866,2.749910262977065,-7.351409748814628;-2.941472606629497,0.822774188375128,-10.189460778917779;-1.7745486743159071,2.9697691771359858,-5.394646663406818;-0.5892574704948597,8.509229166544799,-10.712128339319813;-1.2972197709712958,0.4997598626002212,-4.374528066890624;-5.48677471421614,0.0915550754306515,-5.0067935977758;-5.191743624925843,16.244546026307507,-9.007430000825677;-3.9924907637808764,0.36805913718037286,-7.489330222420826;-1.2048682175555876,-3.2887463311256937,-8.90780919018061;-23.309597347402995,17.705228067562633,-5.847498973740086;10.624038192991794,12.652139839208385,3.894964562771378;-4.8755017482983085,4.9523777125468165,-10.33302218712987;-0.2059423863673847,-5.601091786194452,-6.41489338675137;
31.496240086539725,-60.88625572608041,-2.4372213039565627;30.818538918745535,2.1039442661875616,-12.120641952098804;-8.793491715882661,8.04876747955283,-11.40297251237228;10.815670485486471,-6.7722260585781076,16.33519763449085;3.734031355602913,2.642964758838111,-7.951665284051327;-2.942641020205363,0.824444237773108,-9.054437994535661;-1.8120949674848847,2.9784777714566975,-3.4977410983242536;-0.5919369543891942,8.400370942906772,-11.119698449229231;-1.2980526703117923,0.4997971517353195,-4.774859458031554;-5.487953479666982,0.09016463625439375,-5.017168561955099;-5.213162662829379,15.89087271621139,-9.222407576940881;-3.986706272440698,0.35188741757777675,-6.689834079450744;-1.221602228312081,-3.3003755914121347,-9.052121497438147;-23.30959698057747,17.70522778893439,-5.84749888171729;10.608990860760654,11.85503861569782,3.1961960724343856;-4.845305022460641,4.917352421936438,-9.225430875963163;-0.1712966628865807,-5.610500498395708,-5.608308849102531;
32.97714812808591,-61.31082765311233,-6.819306860412638;30.769591638816834,1.7056757045499598,-12.323917410399085;-8.486022605344681,7.919587925489571,-16.34715830212353;10.22571574126372,-6.6340090602477435,8.693903395009034;3.99438912035312,3.8557633461404994,-14.9824697651863;-2.931523558365005,0.807804875644118,-20.42811259620754;-1.7184343772172639,2.8990004874281903,-9.552394582693083;-0.5255794552052234,9.033596414019783,-19.46284963718014;-1.3105868904704545,0.5162593956419951,-16.20800926838939;-5.878036576271871,0.37775855033087113,-10.140658173655568;-5.160923028932997,15.822951309097089,-17.127699186734112;-4.1188294117164315,0.5168536013698284,-17.388141979418762;-1.5515422809950445,-3.0843927678819214,-14.387228356751029;-23.309598387597863,17.705228857668395,-5.847499234684781;10.458248607472267,10.645080556308807,-0.6567613486105954;-4.828965807581716,4.917150147382538,-8.891370695731112;-0.11498100961321381,-5.6188709545688855,-4.367654039254315;
34.43816943100557,-61.89118660053337,-11.297421200055991;30.621360492334556,0.7731878213224539,-12.790698288763931;-8.285553876194017,7.801228168814984,-19.768243555320787;9.584200011081734,-6.485709917167218,0.3596333513988227;4.222049055524127,4.748821614265967,-21.879919041560733;-2.916676019796842,0.7869025149629831,-34.89635760011013;-1.5779502854998477,2.8055607605769888,-17.93999978130746;-0.48005523647954285,9.303999136426329,-27.034262832135738;-1.3235052393235514,0.5342953589539526,-28.37041198120268;-6.356318202968956,0.6522768610350043,-16.013804152696853;-5.109428658843362,15.720065946158204,-25.339164213433946;-4.286170644828192,0.7350129105152639,-31.30404335544764;-1.9706352601827053,-2.841980894194333,-20.91090893347788;-23.309597755881015,17.705228377840804,-5.847499076210221;10.292115516928275,9.541312251568216,-5.175915422234018;-4.924340671698623,5.021255397233025,-12.404822021949098;-0.12608233590225013,-5.598951955206766,-4.7485897292086205;
