36.66867652627401,-62.411434859094925,-17.61126984160756;30.63828953983296,1.2585866094046416,-12.530812068560905;-8.051566914199798,7.791693002967752,-22.938939077508024;9.58462632340844,-6.785830771392848,1.332207413059639;4.1147743089129305,0.10284751310177134,-26.77568611389636;-2.8995959851196993,0.7802846387425232,-43.506454585572726;-1.4807009167653902,2.762487660982152,-23.29002058215338;-0.49468515079262315,8.031464051259459,-35.9939201978075;-1.3649415716098594,0.5608965459583908,-52.862828692078395;-7.748633841116977,1.4227258074760498,-33.31727806424931;-5.216776887414863,13.01440610197091,-35.83014503287419;-4.706365003316378,1.040367352765913,-55.66313158698646;-3.3968841573623862,-1.853069576880386,-45.16418789477342;-23.309600699222376,17.70523061352103,-5.847499814581899;9.43304907438064,4.0827791073372985,-28.742736392370176;-6.16432138293151,6.061507549199029,-51.3658708429763;-1.0957710227079482,-5.010824283537486,-31.040678310839418;
34.83351827122483,-61.299007756451466,-11.572625545105245;31.09926794195949,4.567282762460114,-10.861335238929877;-8.371656807871998,7.947163642033222,-17.74549054829787;10.087894586322445,-6.940803374697064,7.379717329143119;4.091511652598423,4.490202888495336,-16.269256517283708;-2.9407604864216355,0.8239207842143887,-10.030803081533438;-1.8394656430524836,2.982187871384234,-2.1902864302846394;-0.49806289868232206,9.501005338604205,-19.37537098779569;-1.3073760757020678,0.5013333066707639,-9.322005454577072;-5.541690535732463,0.0914320655128493,-5.568038909452248;-5.269895006679935,14.15192183183441,-16.21877889211963;-4.072870514169891,0.36784181026799956,-10.628641161163703;-1.5515858933331745,-3.230324148791798,-13.480018389620222;-23.309599650646238,17.705229817043573,-5.847499551535444;10.141180200262593,7.1179452767038764,-9.024211836597456;-5.063755437501611,4.962906041781981,-14.192411807204886;0.03483047649852033,-5.635643073142219,-1.0631115188574403;
33.590065154041774,-61.06644381563027,-8.123587135219449;30.976810729390337,3.4002515784550744,-11.460596960544446;-8.43417352475819,7.964486098429627,-16.798733676379783;10.55371997961841,-6.858528922304143,13.047253979915663;3.9534695810689016,5.1668847042591555,-10.605189719534113;-2.9450365699005827,0.8248758202075092,-7.8491692191995;-1.9261335847915284,2.9837523002883177,1.912913719776835;-0.49484760798527033,9.82491554434216,-17.233771569226878;-1.3022640841545432,0.5007954810402822,-6.853808756292909;-5.374205696708269,0.07862495135247274,-3.841347730662752;-5.215874939612403,15.051559213764682,-15.804314828005406;-4.005859098591474,0.35631177118602253,-7.561999159248539;-1.192819045396399,-3.3065923071162073,-8.665989655376691;-23.309600830078125,17.705230712890625,-5.847499847412109;10.2025191037693,8.89206723228246,-7.097859758343352;-4.758918637418594,4.894911619748961,-7.233260134873109;-0.03338949936554406,-5.632892727662467,-2.554014879328413;
35.27793431350006,-62.7673836751098,-14.195093327087118;29.55467623537067,-6.589074811034642,-16.493381605478117;-7.746220475931617,7.561505723156759,-28.505882396835908;7.578373102900118,-6.267022079547968,-24.60109088907959;4.165836427926659,3.0127433583985335,-24.402848773657325;-2.8993875343030155,0.7629748837128731,-51.9294181599691;-1.268512630635115,2.679772975919846,-34.46435887326557;-0.5133552047513585,8.269386958567036,-31.619764595467984;-1.3418597702317088,0.5608628097409938,-46.25618084392434;-7.35198277132815,1.0451575234647674,-27.381513328721145;-5.08442588693098,15.698056959905335,-29.51216708376669;-4.438875308332061,0.9569172741066992,-44.70822877762761;-2.5142933096934934,-2.5761772753378467,-29.04822779418298;-23.309599579533096,17.705229763017783,-5.847499533697329;10.195967269199159,11.074414612808377,-4.965617362767807;-4.822056343947074,4.907856494559263,-8.674136245666128;-0.15910732257719462,-5.580317837961745,-5.476433304941549;
33.53339132113157,-61.017187062473,-7.922279558368655;30.443019930830463,-0.3699289142510372,-13.361131603265415;-8.612671502094722,8.011599800011584,-14.10258378852195;9.782053236620689,-6.859716191121154,3.664387528227972;3.717959247230015,1.9801100926565212,-8.547715611241063;-2.932300668094451,0.8216924386544028,-14.385323787367161;-1.712039094216544,2.954248523628034,-8.4095739541135;-0.5797919277015685,8.572093637962226,-11.91552899913892;-1.3031552859305378,0.5004770709039149,-7.249457056026114;-5.564821247880401,0.1265416594730111,-5.852362865492001;-5.119409827153831,17.159958367754413,-10.010619546179647;-4.066632837657582,0.3633598853704628,-10.310322722012726;-1.1979344350157846,-3.2870218011925445,-8.775691828126085;-23.30959834090307,17.70522882219521,-5.84749922297157;10.57466237471646,14.114779034933074,4.397848630235748;-5.125622390233414,4.977430548309288,-15.604172071749996;-0.13018145941867332,-5.622592609010873,-4.681746794366098;
33.25088675750725,-60.97899727457136,-7.151484701443141;30.492281994312748,0.061920031135947615,-13.140176600615694;-8.615251971260896,8.01237120860237,-14.06331015200961;9.792967987646595,-6.857339258281582,3.7979817718292663;3.722320227707388,2.2888084572398535,-8.157482625362254;-2.9333705846641966,0.8219406198037656,-13.842487868557289;-1.7063946066412439,2.953533929050006,-8.678700866919895;-0.5885182417725062,8.531344895720366,-10.634901577660427;-1.3043059304740856,0.5005767640273547,-7.80034187494916;-5.6080826192548,0.12840407840045712,-6.296994785826;-5.131664954974001,17.050355767894338,-9.44993403070182;-4.058771963630626,0.3622999407296602,-9.955140126569809;-1.2190791805171037,-3.284574626593688,-9.05462768008164;-23.30959834090307,17.70522882219521,-5.84749922297157;10.598830414096504,14.448664768702026,5.1116306841015104;-4.98209153239907,4.953595849600792,-12.36614831137953;-0.16563500532212957,-5.622101169554094,-5.456602366257088;
31.73814128646735,-60.8392710519603,-3.059056595659491;30.868700550168654,2.2714211154693698,-12.042218136562262;-8.644509435531242,8.01906492769589,-13.624066737998026;10.86315178090047,-6.772141323980664,16.8985694490125;3.8371510404575226,3.5800948217884696,-9.575858341248068;-2.940526513389424,0.8241694850286946,-10.108213319978683;-1.8485988849502661,2.982677241853285,-1.7580701091214563;-0.5582595954387386,8.799897999575917,-14.007296589550833;-1.2977489390105317,0.4997316259861706,-4.6228520623779;-5.398353000579965,0.08107653954982844,-4.091173270836384;-5.267688859136646,14.801971983479167,-11.55225006633332;-3.9844058828537996,0.35071374193961863,-6.578272269791536;-1.194580799759072,-3.3053864138502407,-8.691214179175418;-23.309600830078125,17.705230712890625,-5.847499847412109;10.575372730195873,10.960626837446704,1.789638054908184;-4.938482397304952,4.926259404375697,-11.289701411394233;-0.17093662231778164,-5.615117176529285,-5.584235630717537;
30.69668180402503,-60.75567082940919,-0.25583131183605745;30.87600133940169,2.312669882740171,-12.021642761386765;-8.701546695836878,8.034780597506252,-12.761059301434667;10.911355845431723,-6.753058709232553,17.517331202809864;3.822381531304919,3.678706349939511,-8.93534346087441;-2.9442204367349554,0.8247296542953635,-8.264344144661553;-1.811932410748551,2.978512276591156,-3.5046887843157237;-0.5589264364928228,8.828840629226413,-13.6357775914617;-1.2973034859809727,0.4997203997468184,-4.41159535176691;-5.483740970289277,0.0875039456171949,-4.972069794570009;-5.287930502775458,14.56136881540383,-11.121674990523559;-3.9690165515054288,0.34940403964611705,-5.888854097232572;-1.2976973722969596,-3.286113247486977,-10.069256891902777;-23.309601121297387,17.705230934162778,-5.847499920457949;10.655658342540365,10.761397511475986,3.3510599995924983;-4.840855629701237,4.917660204986981,-9.128117320428785;-0.3121990891980144,-5.603441083040769,-8.689505978156026;
33.77486658459658,-61.1379106469646,-8.658121302354402;30.536914350131333,-0.1430876021012672,-13.264802680437958;-8.739285297411849,8.037290232340787,-12.212723922301784;10.435935180631812,-6.856914727480271,11.679459278875182;3.9285905844128814,2.5713642358061364,-14.340049644010765;-2.9379588836484567,0.8235303500621887,-11.423395242551035;-1.8485234625485785,2.9828668774990734,-1.7602792642556122;-0.5328483546671399,9.03544907686295,-16.785586822566817;-1.2980821784605707,0.4998359303540978,-4.79130503599656;-5.42869716021129,0.08124644859072458,-4.402588255699749;-5.103329581648736,17.055985863654552,-12.668921704614586;-4.051975275027883,0.36259209982104734,-9.664480221055817;-1.3885367003732592,-3.267088570254445,-11.285014376671597;-23.309596386411947,17.705227337626663,-5.847498732663353;10.33908704584783,12.982412110522343,-1.5983137210916933;-4.7626612481718364,4.895765819530507,-7.331984855467188;-0.10521893906156683,-5.627731619569824,-4.129788462009927;
31.624825405384666,-60.75918919415128,-2.707220501257293;30.948064431901997,3.0134076374835694,-11.661588375317061;-8.605827549420097,8.014358136773618,-14.191284069338485;10.864990695830368,-6.769546652571734,16.927868735616123;3.8283741070341706,3.91497163770049,-8.696182849867856;-2.9431442250384383,0.8246432739408963,-8.796128130466128;-1.8803956707090257,2.979361563616482,-0.26329350020813375;-0.5599472018837537,8.827680474181722,-13.463364309432189;-1.2967438156590725,0.4996489271753496,-4.145705675657778;-5.310611994074956,0.0761503903490887,-3.1895237092089497;-5.278760519836159,14.64508336919143,-11.553324776777487;-3.96461737928158,0.348528846990679,-5.687410248349245;-1.181003910424139,-3.303408279023323,-8.522601639553809;-23.309601121297387,17.705230934162778,-5.847499920457949;10.523644741652413,10.307239513664593,0.3325225762818915;-4.789740710058214,4.909399368528692,-7.976187073755277;-0.1978314602123897,-5.61493847681699,-6.17633923371811;
