34.92369286045127,-61.54392991375246,-12.102948722872556;30.881273586019315,4.463128251921476,-10.875766479184302;-7.885085957720586,7.722744744450778,-25.558059504342644;9.622568156996714,-6.94764585626666,1.7955017506488278;4.2076805841227545,2.7180131014945847,-23.62914376645849;-2.9069007080898306,0.8117366243316004,-28.017310957245304;-1.7957890099243443,2.9779798817218146,-4.272780290375969;-0.46485332840396226,9.197039906161294,-28.687117872960922;-1.3329378799445346,0.5094303523183861,-22.405295896205484;-5.6508277568717755,0.16257699866166192,-6.827089280685858;-5.1145048418384205,15.081102713028892,-27.25919294936841;-4.324330201319862,0.45491818015737634,-22.722581553046336;-1.499690746021457,-3.213541176590734,-12.902844115764186;-23.309601196272936,17.7052309910409,-5.84749993927653;9.572173142783795,9.8897020190719,-19.317308084952867;-5.457661152653305,5.124923900517673,-23.75715827552808;-0.3975431285215862,-5.572782827313163,-10.677400232375067;
35.90074793557661,-61.91075110247458,-15.03379084499931;30.58586500807569,1.8507181631560303,-12.204893625100995;-7.920114067936054,7.7204418829520804,-25.08330985066297;9.510670813551068,-6.920521522244924,0.3947916975161014;4.163141321642975,2.4494917648529206,-22.633951429429647;-2.9043165743620842,0.8078051829936232,-30.42454666687989;-1.7514860791449536,2.9578644099534226,-6.656911771149383;-0.47041221323536064,9.129766250156644,-28.270879882748204;-1.3374412293024311,0.5147374822361529,-25.944478726119183;-5.821203053261531,0.28683058240089404,-9.094522370790012;-5.087423294028741,15.3528494229052,-28.504754292341865;-4.370554920984367,0.5200655905838745,-26.583064725168605;-1.6257524872336893,-3.1160809251276733,-15.101082859665413;-23.30960119712849,17.705230991690943,-5.847499939491127;9.457230786630895,10.220196750382076,-21.975840150229587;-5.565894403682416,5.26839035003733,-27.934415980485273;-0.4722804042017172,-5.4981137140242335,-13.020241104900968;
36.19209502641215,-62.24623380494395,-16.22235362305049;30.45431583849052,1.1233282669330251,-12.561862560720604;-7.935394238684052,7.731173913132719,-24.86416573888122;9.414523963346818,-6.860578925850245,-0.9703793708604925;4.204030501499792,2.775784327317824,-23.68871639206299;-2.9021247964685823,0.8049766252713791,-32.41956402943335;-1.7238447177441591,2.944745411486516,-8.226810450157627;-0.4537527703859146,9.264114112443965,-30.672759551151067;-1.343910028916006,0.5220415305620844,-31.11258879830461;-6.074384464572978,0.4199827001032031,-12.22881006734781;-5.059368392256243,15.421492262349027,-31.85630604532633;-4.445006431106578,0.5935422703814549,-31.64137072373766;-1.8173852811022793,-2.9911768711841575,-18.272155772940913;-23.309601780010507,17.705231434429564,-5.847500085714246;9.323292400381925,9.296076076314804,-25.748133242979243;-5.658841206717367,5.373603871704797,-31.277105101698304;-0.6012982113140282,-5.440789823914278,-16.24183116158275;
34.83113930274111,-61.50375700678931,-11.796552384232436;30.93323303178847,5.067649222870921,-10.564678083972142;-8.001976365972098,7.774855408545239,-23.681009189398694;9.76026080439372,-6.931014951482345,3.447163895780914;4.188751107738634,2.3951700899524915,-23.607706580176217;-2.9041589447059026,0.8083080789349429,-30.242090511808616;-1.7522469466200663,2.961042080531824,-6.578251596799309;-0.48790779429055847,8.579754072101165,-29.74153811749482;-1.3381151465256194,0.5140098796509442,-25.940038258232583;-5.77459390623138,0.23155954982373206,-8.344060098303554;-5.125816875163549,14.75833111735704,-28.558415621073923;-4.41554352803983,0.5225075256646773,-28.1380668351666;-1.5748138656255484,-3.151140212220187,-14.215730091831917;-23.30960151978097,17.70523123676708,-5.847500020432527;9.484054600637325,8.850650998727536,-21.58716837236129;-5.571688734275081,5.229320234186745,-27.39556311617277;-0.4910369144652983,-5.528920725343982,-13.076068004548109;
35.09800011560322,-61.663806321480834,-12.681586612659116;30.913703296216728,4.976139255708242,-10.607026131568125;-7.94035917131942,7.7443695228543685,-24.689113443835296;9.781619760911276,-6.920714231459225,3.6741956295676106;4.223348092024061,2.5916547307598536,-24.495719969716838;-2.9048227019675954,0.8073580047996528,-30.489310376546086;-1.746320832692718,2.955113658236815,-6.949518974512539;-0.4782625475213709,8.772260436506663,-30.010375176473655;-1.336985185839492,0.5142764759418448,-25.718041750797223;-5.70542915410342,0.24011344144615898,-7.718785663388871;-5.138022199591823,14.614912446017389,-28.43271715885482;-4.39858730532009,0.520707667770516,-27.614825635538068;-1.5053405433395495,-3.168196008933317,-13.244478365766804;-23.30960211279302,17.705231687200055,-5.847500169196901;9.504614277547224,8.23678625114606,-21.52353628209482;-5.50236828651573,5.183163053103402,-25.523010851019954;-0.45189896507477395,-5.55460996339379,-11.9813374706433;
35.993065628048655,-61.85666393272448,-15.204151447855264;30.805549689648256,3.5282531034961293,-11.358350545351545;-8.018686112914649,7.7717743602501255,-23.471156764907754;9.642687236176808,-6.91540335603109,1.9621216129131929;4.217880025819627,2.31539379513809,-24.779908275550827;-2.907164750379911,0.8116887522204209,-27.909744012941715;-1.7596086253071181,2.9728210911741293,-6.012909601964939;-0.4878785957487694,8.554262460750849,-29.920716623938223;-1.3384350989568348,0.5128352951151822,-25.573203403200374;-5.767766283528186,0.23302277289484963,-8.299423841216626;-5.149243073033696,14.356287944531093,-28.69359195676813;-4.401374978093297,0.49726557444168273,-26.736285519488955;-1.5588487120466408,-3.1624040872309265,-13.910888078420882;-23.309601838314958,17.705231478715802,-5.847500100340628;9.489840111597328,8.204161322402259,-21.848631421208616;-5.589270893439337,5.211531032454458,-27.368325646301187;-0.49043470696085234,-5.534527081290712,-12.960721555815173;
38.44678929179409,-63.06591469146639,-22.955095258107523;30.8577454568829,3.4571187201628377,-11.40752411490418;-7.9734142437890565,7.756133092465529,-24.18847335443737;9.54827230437759,-6.935151263192425,0.8736356601768185;4.185303730117398,1.2626770128226221,-25.746056906266407;-2.9011982255691877,0.8077770336048148,-31.560124968517453;-1.6832314829719135,2.957965355329682,-9.736327021315155;-0.4799081277326815,8.25404650854371,-34.668499637851404;-1.3486222885130714,0.5195799099772401,-31.60610265529929;-6.158199168287107,0.3054673299485991,-12.453600623539485;-5.0617265773186935,14.53185454595236,-38.589024018470575;-4.5189586344251245,0.5792672228664718,-33.43416251532861;-1.8094166392456026,-3.0979579794924494,-17.33592394079333;-23.309601818091682,17.70523146335481,-5.8475000952673755;8.931514345996828,8.19054923716754,-35.76451297994094;-5.862444681184571,5.397169527147021,-34.9038560860003;-0.5292410529915701,-5.514560832190694,-13.973701331766257;
40.33788521196752,-64.08521255106434,-29.06941574092195;30.713369243407136,2.4402735079499704,-11.92090244436444;-7.718240010601686,7.605594068462461,-28.489087094673913;9.162813743281841,-6.818950347893247,-4.046300083915051;4.340484202510413,3.4815211844724847,-27.103449228154382;-2.8907469698474175,0.7920733787604796,-41.56535468759671;-1.5644871724680904,2.8864598624916886,-16.62404159026362;-0.4228706368982057,9.002464119205612,-40.22028236786823;-1.3724884441029122,0.5515616727390984,-51.825683077359685;-7.533171972380725,1.1528309065503715,-29.770321593103986;-5.0697948017772925,13.875293061946396,-45.25636883052386;-4.752110665227706,0.936307296919571,-53.5698826222883;-2.7206523334121693,-2.4358728802591374,-32.67139609011595;-23.30960368840082,17.705232883982,-5.847500564457423;8.793439080578816,4.74055472560664,-42.088272879233024;-6.322424249537724,6.112670353483696,-54.757815231533776;-1.0443918851073788,-5.187197366602346,-27.737173435714695;
40.17499609316424,-64.1826069165763,-28.844341666864388;30.231356041902323,-0.5898988510079509,-13.43793972817107;-7.678352157943188,7.584979651905547,-29.16676673766584;8.356762267382647,-6.604591119393279,-14.143006744113297;4.3539721919111605,3.120056579610716,-28.862931993755833;-2.8848407539710497,0.7735063153612494,-51.746804631937195;-1.4250435552799703,2.7776777662306897,-25.33938718425713;-0.43814971499752936,8.09074600768419,-46.8920328799866;-1.3881060304312896,0.5860571632160189,-71.17310128690424;-8.69720737263713,2.1418091507112926,-46.20741598608869;-5.074160568075481,12.94763580059817,-54.32827587691353;-4.9304603276738685,1.3322559021958522,-74.2545475831601;-3.6024744005310025,-1.6076682062815655,-49.13874817889162;-23.309604306071186,17.705233353143495,-5.847500719407801;8.519763179050026,2.910285518010818,-52.51733386528744;-6.607297331096244,6.780615056984157,-71.6313784835362;-1.578157888012699,-4.816416497331035,-42.38416624827778;
39.38103565542684,-63.52215478323974,-25.909680407310805;30.350549350691313,0.037647376108306006,-13.127038429984527;-7.832184732542146,7.67731236740064,-26.553189651640064;8.84557784982721,-6.760050776381458,-7.878489858499869;4.27589120829975,3.442701928562604,-25.077043677268566;-2.887452037955892,0.7888369213261326,-43.710776742677325;-1.490830016773309,2.857549848718824,-20.374445899604247;-0.4500058004094165,8.574126415980786,-38.64658196199958;-1.373183718668903,0.5560053427402162,-53.882208461256695;-7.6314764910186295,1.2473119912887158,-31.24505897470013;-5.096338585391053,13.657630658606534,-43.68754140633552;-4.7693548684473,0.9883784785560773,-56.10155978975984;-2.793695227181557,-2.37520186550584,-33.93779654208433;-23.309604183679607,17.705233260180442,-5.847500688704131;8.833486105469937,5.452795923284483,-41.46473771755392;-6.300510201161833,6.104041634677247,-54.19646543324692;-1.1609812380083933,-5.141377969572916,-30.483503105878608;
