36.627234754533674,-62.7142056670904,-17.434571673696553;30.28135202728626,1.0971973565955864,-12.553647802220155;-7.8028914536781455,7.567186521976316,-28.361946586857286;8.974307145451407,-6.665130576832446,-7.399770741066977;4.369690198549837,2.404457794762628,-30.951796649731477;-2.906357158256441,0.7878766120506193,-43.47874232524505;-1.600044507341359,2.8292075844107973,-17.20634080934176;-0.46059987452935625,9.27731602976029,-31.04857911041472;-1.3450564263830431,0.5321366259210305,-34.01086789201578;-6.201577673562124,0.648061715438899,-14.59065029782802;-5.116832633836074,15.060534768463947,-32.2497508579508;-4.436165895814958,0.6717354187935394,-34.23232525241039;-2.0497404272659803,-2.7450809499616957,-22.997561641728804;-23.38923093824555,17.76571520797315,-5.867476038714389;9.422353068278046,8.682657709559365,-26.090676109572257;-5.650709089865185,5.479549028304804,-32.75170612541055;-0.6570875287112825,-5.373548434556533,-18.367642489865474;
36.91932397233421,-62.70005050078164,-18.13765650426953;30.36329471980035,0.9780715020594357,-12.636985142134208;-7.759620902756195,7.5513553594031855,-28.946013573748445;8.990894858425701,-6.7027509321863015,-6.934192604645137;4.339118523060851,3.1809418472068103,-27.931860466769365;-2.9062723738505087,0.7905864983428568,-41.60766795747094;-1.6267737248590015,2.8614793329219865,-15.073318776241422;-0.466105714197917,9.14218746564499,-30.556009266369188;-1.3472260223790467,0.5342961359178992,-35.65940962873162;-6.256520940666668,0.6875317553544726,-15.314199684975662;-5.100189949977854,15.288815103598665,-31.771323080161267;-4.463503928612518,0.6999945390273687,-36.031372510998295;-2.0394151172911745,-2.737150983078198,-22.909196310843075;-23.38245631843254,17.760569422438337,-5.865776542072941;9.443160592442343,7.4366781322958815,-25.78113931461189;-5.697307135518265,5.558395731731627,-34.995169599536865;-0.6818093135555552,-5.360158662288937,-18.93925151024233;
37.834461103097674,-63.100207439172124,-20.763219247749447;30.00535889707367,-2.054164375670979,-14.176338179107404;-7.684509386862958,7.519392670851925,-30.333252035566957;8.643190910179687,-6.643452906995468,-11.471572515582997;4.395782178116161,3.2110828436864125,-29.84018319838451;-2.9020457619591777,0.7827968104448393,-47.80814042851786;-1.5382163625822853,2.812682236299726,-20.332936673631707;-0.4278779461671305,9.78446009796394,-33.33627412737576;-1.3594679851750264,0.5485289735443012,-44.83256272691169;-6.90986557549196,1.049441044520948,-23.3406431135775;-5.077316783976453,15.429597445761498,-35.05783807852367;-4.553744075808639,0.8021533919589554,-42.660632655099235;-2.3029743607847855,-2.558569129331252,-27.30745902935758;-23.406972514270414,17.77919114430681,-5.871926731107218;9.353734009076405,6.982863735428339,-29.25588418327868;-5.842492779777473,5.745335525339849,-40.66034801087005;-0.7998031070498062,-5.3056907048892645,-21.921901747002238;
38.71524167407205,-63.64477122603428,-23.62417461265838;30.2234426211227,-2.1061295498735433,-14.284101410660782;-7.281134559716003,7.3381613500507115,-37.11482681846746;8.347339116322654,-6.643780272494114,-15.131050527330942;4.540764179199811,3.8787116587171226,-33.67895537575073;-2.894460017961129,0.7687384657594247,-57.70161851719264;-1.4140379637027696,2.7469139325256564,-27.543980034017274;-0.38019526362098777,10.354582710897276,-38.364119931127675;-1.3721774249690575,0.5644105181397391,-54.59911525346054;-7.341218430636113,1.283785562157703,-28.503323534798767;-4.987432536168884,16.125038227290542,-41.94820824708785;-4.688260450415796,0.9608007275593292,-52.304612565555956;-2.65181783513341,-2.3267007387123346,-32.9694987538782;-23.432748540014757,17.798769792863887,-5.878392963957246;8.990718341078688,7.36427970144247,-38.425310902415674;-6.067225072243071,6.0057565313824135,-48.36717724189913;-1.0322549001690797,-5.160062087623871,-28.130481638267597;
37.80638463419583,-63.04973853811193,-20.91870343373867;30.305185880580623,-0.22601563357721943,-13.279276909565539;-7.641248957778346,7.527201764873302,-30.55212999707281;8.840718938452884,-6.744106440972094,-8.656491083769735;4.5715971370637165,3.828728078625261,-35.12970561315362;-2.8992236543414114,0.7835069572231637,-46.53096462099438;-1.552692359571738,2.8304159256783366,-19.08611803882325;-0.4085096095008227,9.591421411480397,-38.78045548022743;-1.3592815388892159,0.5473610680435586,-45.124303990832146;-6.801550778756196,0.8664794891936292,-21.357393425752463;-5.017022681323227,15.693647248644817,-38.966952946915455;-4.559196293079545,0.7954231197302377,-42.67973095841626;-2.2033811092810316,-2.681061896691351,-25.134263370043275;-23.373537810632723,17.753795207841318,-5.8635392247811975;9.191813408192695,7.368179937073066,-32.14410711072031;-5.886300385093193,5.75164807296713,-41.695858678975014;-0.8024920715673245,-5.292058051333593,-22.024155433798683;
37.14031689484861,-62.76125958493079,-18.69060701023801;30.423491248589798,0.11290945597332325,-13.116965554631449;-8.035948966204009,7.729079551935944,-24.16372270727932;9.400923916784835,-6.849560713702246,-1.7334441223922612;4.39574977862537,3.0674789734790693,-30.30514671719537;-2.9100281996135773,0.795513263706729,-39.19471139280215;-1.6490682418718545,2.8929029150080834,-13.424418536029556;-0.4110720102074281,10.224183416038834,-32.28254221869571;-1.352573698876494,0.5360077373431693,-37.69533531875446;-6.422283780548819,0.6166849025932879,-16.366216949565597;-5.022198298237958,16.361819053913607,-33.238422702464334;-4.4799829277998775,0.7013162334154441,-36.80468765972627;-1.9500014304683901,-2.8912304484374767,-20.59265934890501;-23.395726098068184,17.770648724597304,-5.869105429382361;9.253616942828263,9.204417085861067,-28.792614734167557;-5.715750144137342,5.630744308854204,-36.88875367320637;-0.6826333337894823,-5.394818812658729,-18.516612240438448;
39.577842614078456,-63.954886300306505,-26.033905342706248;30.0765350415574,-3.294075992191523,-14.86428250331194;-7.64021177195293,7.541110785660195,-31.077002651557933;8.39965354469786,-6.5801911499701955,-14.753527451364189;4.502918501038898,5.247016648739034,-29.1761329188879;-2.9012882698537417,0.7760682168840208,-53.24654580140091;-1.4383028363393748,2.773698199855703,-25.901792672147707;-0.36181158604324226,10.780850286969251,-38.07613063133584;-1.3793949339825293,0.5662003347587355,-56.92507342653657;-7.649604067670168,1.3779612975499531,-31.884692735908615;-4.995611304870918,15.772286112345002,-44.140762018461885;-4.760372975858659,1.0578336497226375,-58.2304571021364;-2.8682262454837613,-2.2064837201443224,-36.23500613285391;-23.44753606946029,17.81000192946004,-5.882102597459888;8.752773318864186,6.398005453271665,-43.57648023997609;-6.261409515311547,6.27309029378319,-56.390765070866365;-1.217014811038716,-5.0736564974243,-32.787617836500004;
40.692107495566574,-64.64083817968141,-30.385586540018522;29.863620391451157,-3.5099072539703684,-14.915672248765532;-7.499121139771118,7.428312620511956,-32.8752884896854;8.118193120051705,-6.361095892476396,-18.31955694687101;4.555031259696391,5.525325872204718,-31.905401120633286;-2.8845121981312962,0.7650892154071757,-57.67699369865345;-1.3509670259331332,2.716077936613504,-30.553937232079825;-0.3300656691561854,10.478781306818295,-47.54602851806055;-1.3882273270258139,0.5815178952284207,-68.31463131649406;-8.556495381778431,1.975775960132077,-43.90494333752136;-4.922281920312202,15.259885559744468,-56.88685836449133;-4.947309517467682,1.3279330289181512,-74.45393192544118;-3.5918875478884,-1.6803735514329885,-48.51244695710423;-23.349016905373418,17.73516990884637,-5.857387854330546;8.528997661200878,5.648784046471725,-51.533872451393165;-6.564909318499566,6.621216516607946,-67.66369660728466;-1.4691221924956919,-4.902851805357484,-39.40957706907851;
41.77106259109139,-65.2294471035325,-33.65215061883799;30.09071149998693,-2.5478510525198317,-14.47390029731551;-7.704668828634543,7.596113462355358,-29.39118148693767;9.06086950909369,-6.82274051502243,-5.7613679937179185;4.373072910136277,3.397701262547095,-28.50190035434011;-2.8946732563768776,0.7882305514296677,-46.400837629923515;-1.5125501051824068,2.8775530783679018,-19.633227546165912;-0.44161279019523914,8.273451525645278,-44.3842810996976;-1.3893651312102029,0.5727035615283815,-63.635988860323494;-8.207726452464708,1.5511704864695615,-38.06864165203392;-5.0819209980238025,13.161510619396067,-53.19122816698456;-4.9232710012290966,1.189124807627829,-67.86405147433244;-3.242891490021908,-2.077793926360708,-41.37450865953206;-23.39501181287902,17.77010617630675,-5.868926242164073;8.571211607492048,4.826716495943138,-50.312441622788754;-6.601614132579668,6.480765833567259,-64.98515660483059;-1.35018725764043,-5.070658495760721,-35.130541750969314;
39.72456821529847,-64.20806702791626,-27.19606924748689;29.946337714602528,-3.2414014241497,-14.799229233582551;-7.706582215658897,7.59682676451242,-29.457917042076858;8.991127546022527,-6.7235864899999385,-6.894810350858753;4.337071519550618,1.987497638088179,-30.457961510364356;-2.8941310026408558,0.7776374571896879,-52.41330302031946;-1.4741721403796824,2.8076492518981975,-23.25791337535515;-0.46888418279623156,8.009252829676939,-41.364383467641005;-1.380558580878147,0.5649972188808127,-58.03846814738069;-7.621151562587796,1.2463265227590847,-31.012690282939957;-5.152088775201758,12.80324265612312,-46.65385329285118;-4.812879181053457,1.0396943093943798,-59.146319681187336;-2.8882631965095906,-2.2938135357531815,-35.8220870896264;-23.403086127229486,17.776239168436003,-5.870951783153673;8.731799283470401,5.352838250183808,-44.45624224782489;-6.4027891159635875,6.223712250452391,-57.55950963313575;-1.2030051093290517,-5.140125978458455,-31.686200923988324;
