39.023247,-61.16924,-29.019722,28.71827,-4.1517353,-14.971745,-6.8304014,6.9683504,-39.92899,5.8252172,-5.25272,-45.387558,4.942019,2.421025,-53.66343,-2.8204713,0.669454,-100.65958,-0.89265096,2.3837373,-56.365654,-0.43524486,8.751392,-40.409134,-1.2859035,0.5119947,-8.69013,-5.3644853,0.18916486,-5.6286597,-4.6718144,15.950737,-63.426723,-4.9966683,1.9052004,-104.31885,-4.219034,-1.3483582,-55.91614,-22.469227,17.190964,-5.7274942,7.925291,2.1188025,-66.151634,-6.8362494,7.8458557,-97.97679,-1.7058685,-4.7873545,-44.90924
40.147522,-63.03329,-29.740376,29.541975,-4.4289017,-15.427233,-6.921408,7.0844545,-41.503098,5.8888345,-5.3049307,-47.290886,4.9888434,2.2346997,-54.966637,-2.825328,0.6665157,-103.19053,-0.87091184,2.3809965,-57.95024,-0.44000626,8.858255,-40.71138,-1.2824233,0.50805044,-5.84816,-5.324668,0.11669955,-4.222121,-4.727669,16.369762,-64.46245,-5.041292,1.9211394,-106.00622,-4.270019,-1.3507581,-56.925453,-23.095776,17.635544,-5.800028,8.102117,2.195711,-67.60139,-6.936222,7.9678082,-100.30894,-1.7252365,-4.8574696,-45.701263
40.44226,-63.57086,-29.85034,29.777275,-4.5491505,-15.581294,-6.951583,7.1199875,-41.891636,5.9015846,-5.3209205,-47.895294,4.9996877,2.1494582,-55.33076,-2.8265827,0.6652349,-104.20033,-0.85857344,2.3770223,-58.74101,-0.4434767,8.860316,-40.74558,-1.2814268,0.5069369,-5.2418265,-5.3256555,0.10178926,-3.982276,-4.7461486,16.48582,-64.61407,-5.054568,1.9239479,-106.473564,-4.285474,-1.3504446,-57.2393,-23.27856,17.765055,-5.8213353,8.164753,2.276418,-67.6859,-6.9592485,7.9935718,-100.73534,-1.7277778,-4.8793054,-45.882347
40.24492,-63.27379,-29.657492,29.658014,-4.4516115,-15.482943,-6.9451046,7.1064157,-41.507034,5.9147463,-5.327309,-47.27583,4.996011,2.2026296,-55.228928,-2.8256085,0.6658583,-103.76537,-0.8614997,2.3778238,-58.52668,-0.4407114,8.863419,-40.948196,-1.2829129,0.50836253,-6.4022183,-5.36292,0.1284525,-4.5927935,-4.737768,16.401466,-64.45182,-5.046924,1.9181108,-106.06118,-4.2772455,-1.3512459,-57.070526,-23.183899,17.697464,-5.809292,8.143727,2.2684057,-67.22599,-6.940466,7.9636297,-100.07486,-1.7193719,-4.8687143,-45.629826
39.816345,-62.611576,-29.289986,29.375868,-4.322833,-15.307947,-6.9217463,7.0705147,-40.806683,5.912072,-5.321081,-46.335876,4.978574,2.2738423,-54.73863,-2.8239095,0.6672039,-102.76094,-0.8686863,2.3793054,-57.981518,-0.43868485,8.828428,-40.928078,-1.2848129,0.5102121,-7.9068027,-5.3996325,0.16460317,-5.377567,-4.7194047,16.242361,-63.966747,-5.0295444,1.9077102,-105.25115,-4.2558312,-1.3532045,-56.657925,-22.967,17.543234,-5.7833385,8.090802,2.2733123,-66.42382,-6.901762,7.910513,-98.96459,-1.7083924,-4.844654,-45.2563
40.135117,-63.124104,-29.53086,29.59434,-4.4393005,-15.452742,-6.9416895,7.099497,-41.31206,5.9156528,-5.3298836,-47.03073,4.9909134,2.2185395,-55.089813,-2.825173,0.6661944,-103.5544,-0.8613453,2.3777177,-58.494026,-0.44048628,8.849178,-40.99962,-1.2837372,0.5091178,-7.1147914,-5.387803,0.14432578,-4.9859877,-4.734428,16.358292,-64.28185,-5.042964,1.9140642,-105.82823,-4.272229,-1.352191,-56.972572,-23.136475,17.663515,-5.8031683,8.139217,2.3012168,-66.81126,-6.9276633,7.9433565,-99.58611,-1.7137219,-4.8643,-45.46924
40.499626,-63.7398,-29.759027,29.864462,-4.5336084,-15.60357,-6.97334,7.1373997,-41.7809,5.933881,-5.352563,-47.64044,5.000231,2.1908283,-55.27093,-2.8268225,0.6657312,-103.9898,-0.8562346,2.378846,-58.862976,-0.44117346,8.889238,-41.284103,-1.2836972,0.508966,-7.120214,-5.416497,0.14347886,-5.063896,-4.7510967,16.484613,-64.73124,-5.059907,1.922296,-106.63889,-4.2982097,-1.3463593,-57.441284,-23.342808,17.809505,-5.8251777,8.188678,2.3321981,-67.45337,-6.9724464,7.998038,-100.7374,-1.73307,-4.878879,-46.027924
40.24859,-63.377007,-29.500868,29.711716,-4.465598,-15.510196,-6.963894,7.119437,-41.342175,5.9327974,-5.3517127,-47.107285,4.9876356,2.219156,-54.922043,-2.8259213,0.6665559,-103.392586,-0.8589205,2.3792117,-58.61685,-0.44077057,8.859993,-41.25845,-1.2849377,0.5101055,-8.120171,-5.4461937,0.1684359,-5.6224866,-4.7417564,16.393946,-64.412895,-5.0505447,1.9159558,-106.20693,-4.2880626,-1.345836,-57.244247,-23.225864,17.726227,-5.810835,8.160216,2.3530843,-66.9896,-6.9546375,7.972605,-100.231094,-1.7308801,-4.8633957,-45.925484
40.272392,-63.39248,-29.557951,29.708986,-4.519553,-15.540273,-6.9573555,7.116763,-41.480858,5.9115663,-5.3382077,-47.430386,4.992633,2.1750765,-55.166077,-2.825602,0.6655223,-104.01885,-0.8527393,2.3745956,-59.00175,-0.44260067,8.840065,-41.111797,-1.2838478,0.5092187,-7.3465676,-5.4136105,0.15111613,-5.206773,-4.7432704,16.40481,-64.41117,-5.0519886,1.9182544,-106.29034,-4.2888417,-1.3451436,-57.271713,-23.228012,17.72812,-5.8128624,8.165805,2.350721,-66.93071,-6.947028,7.966219,-100.071655,-1.7240678,-4.869361,-45.78085
39.892906,-62.7913,-29.252447,29.451963,-4.4027834,-15.3816,-6.9332857,7.0833616,-40.905144,5.90533,-5.3268924,-46.652958,4.97805,2.2171586,-54.7849,-2.8241744,0.6666175,-103.19723,-0.85976124,2.3756301,-58.491493,-0.44145313,8.804533,-40.93464,-1.284726,0.51003325,-7.9876313,-5.4161043,0.16787797,-5.519353,-4.72721,16.269712,-63.940666,-5.035141,1.9083387,-105.47904,-4.2655234,-1.3493661,-56.84266,-23.030056,17.587748,-5.7903657,8.1153755,2.335672,-66.32484,-6.9120245,7.9206057,-99.165375,-1.7129738,-4.8495607,-45.425125
