40.64225,-63.75551,-29.777092,30.56934,0.15819454,-13.005217,-6.8671746,7.1276913,-42.802704,6.8339767,-5.992113,-34.8829,4.6702085,0.77248585,-47.298218,-2.8567388,0.72258466,-78.39603,-1.2269728,2.6853025,-37.96786,-0.49524558,7.030067,-45.542233,-1.3543746,0.53285486,-38.586426,-6.7417707,0.7782558,-19.168806,-5.044591,13.029112,-57.967026,-5.006236,1.4566053,-85.87099,-3.483637,-1.8958733,-45.18036,-23.309574,17.719475,-5.8470955,8.196841,-0.28521633,-60.060448,-7.0438156,7.3474417,-88.389435,-1.7158867,-4.92234,-42.693684
38.728943,-63.152885,-23.928291,30.476316,-0.5454292,-13.406737,-7.5340567,7.442051,-32.591938,7.06637,-5.803963,-32.413445,4.669525,3.7756648,-40.446373,-2.881541,0.71717185,-74.23631,-1.1764045,2.5869632,-42.399452,-0.3431803,10.586069,-41.839516,-1.3238305,0.53291583,-24.419582,-6.4194894,0.7740323,-17.074423,-4.789912,17.246773,-58.530678,-4.8556476,1.6170344,-87.07694,-3.6936073,-1.7228699,-49.15862,-23.30959,17.712404,-5.8472157,8.357189,4.5081835,-58.38258,-6.823267,7.5266066,-88.390945,-1.6405151,-4.9122376,-41.046955
38.7975,-63.325638,-24.49746,30.790016,0.5044267,-12.880776,-7.602006,7.462582,-31.444183,7.5507517,-6.0059805,-26.256691,4.594275,3.031878,-39.938644,-2.8679643,0.705879,-83.47824,-1.099136,2.5564866,-46.069202,-0.4215709,8.852255,-35.36147,-1.3196914,0.51848686,-15.471564,-6.1050067,0.55195695,-12.412317,-4.833807,16.10973,-55.061813,-4.9165893,1.6228199,-89.29043,-3.8283048,-1.6114137,-51.842625,-23.309584,17.710821,-5.847226,8.343496,3.5416985,-56.74006,-6.8771324,7.5509014,-89.91729,-1.7671438,-4.8279305,-45.23114
37.358307,-62.545723,-19.556671,30.811514,1.3141164,-12.470305,-7.6237082,7.519049,-30.423103,8.0498905,-6.203701,-19.353317,4.53891,0.119078636,-42.568863,-2.879794,0.7324938,-72.4568,-1.2549056,2.698574,-35.246204,-0.5543438,7.029947,-29.890991,-1.3111439,0.4966297,-3.6779795,-5.2321377,-0.15091428,-0.96214104,-5.04842,14.390133,-43.896492,-4.820579,1.3777978,-76.188286,-3.3101296,-2.082325,-42.39601,-23.309582,17.710056,-5.8473063,8.976758,3.8432322,-37.94291,-6.3487606,6.7608438,-67.2075,-1.231732,-5.1549673,-31.195778
40.59168,-64.13613,-29.977043,30.934664,2.629502,-11.748322,-7.6508856,7.544637,-29.80985,8.08364,-6.494222,-18.55701,4.5768733,0.7665514,-43.20296,-2.8525162,0.72030956,-79.3749,-1.1897135,2.6631417,-39.93314,-0.5261649,6.490465,-42.14647,-1.3755215,0.55481213,-51.232613,-7.198848,0.9336914,-24.763067,-5.0984273,12.5689335,-51.327324,-5.0224757,1.398492,-82.31238,-3.306953,-2.052031,-42.077858,-23.30958,17.716417,-5.847178,8.344223,0.5004444,-52.81483,-6.9173217,7.116505,-81.774635,-1.5550771,-4.9887424,-39.34171
36.461178,-62.097073,-17.028473,30.711128,2.2106621,-11.969623,-7.7170987,7.4621654,-28.892288,8.19284,-6.180129,-17.76472,4.755995,1.4776269,-50.261597,-2.882599,0.7350679,-70.2337,-1.26927,2.6524737,-38.13466,-0.4236193,8.863598,-42.65519,-1.314449,0.51099616,-15.279102,-6.0750594,0.6781526,-13.273145,-4.932737,15.842482,-53.277397,-4.669482,1.2764013,-69.850044,-3.3234863,-1.8501738,-44.64007,-23.309587,17.711143,-5.8471894,8.527047,4.4256754,-53.735783,-6.607697,7.2358255,-81.32965,-1.5766941,-4.885904,-40.90857
38.016453,-62.520752,-21.57127,30.760254,1.2339437,-12.465237,-6.98107,7.169913,-41.106304,7.3507004,-5.9950266,-28.210606,4.6503186,1.2251965,-44.217537,-2.8743935,0.72223103,-76.47585,-1.2772882,2.6713436,-36.21314,-0.48444432,7.5359225,-38.03443,-1.3239133,0.5107683,-16.756191,-5.831248,0.34815174,-8.854379,-5.001984,13.726575,-53.629814,-4.8492093,1.4530648,-80.20737,-3.503122,-1.8374518,-46.413918,-23.309576,17.71671,-5.8471513,8.535203,0.7497473,-52.78925,-6.700762,7.2122345,-81.01206,-1.5490931,-4.946848,-39.954433
41.315964,-64.15332,-32.06689,30.24014,-1.8207543,-13.952519,-6.8995028,7.158124,-42.661606,6.9317703,-6.030224,-33.685387,4.739215,1.2389845,-48.152977,-2.8533065,0.71831536,-82.80205,-1.2128476,2.710152,-37.861393,-0.49625283,7.514962,-41.057728,-1.3488919,0.5181178,-26.497074,-5.9775505,0.05087395,-8.057034,-4.989791,13.634464,-59.02871,-5.0362506,1.4306865,-85.79989,-3.3958359,-2.1757164,-42.304058,-23.309572,17.7158,-5.8471303,8.03167,1.6308846,-63.635704,-6.9710455,7.093131,-82.555466,-1.5460778,-5.1261935,-37.11796
40.172657,-63.74431,-28.565845,30.603197,-0.48033524,-13.3718,-7.059877,7.2337985,-39.611305,7.656307,-6.117216,-24.363861,4.7194867,-0.65132976,-52.37874,-2.8672826,0.731766,-74.74283,-1.2572825,2.729021,-34.52746,-0.5758412,5.866952,-39.91675,-1.3228811,0.49802545,-11.339191,-5.6500483,0.10726691,-5.905825,-5.1109157,13.076093,-52.643547,-4.8493166,1.2655077,-72.464485,-3.190467,-2.1053028,-40.671417,-23.309584,17.714415,-5.8471985,8.536328,1.3073406,-52.106,-6.629037,6.8650613,-73.26006,-1.3456696,-5.1141934,-33.455627
41.123142,-64.20583,-31.550117,30.54279,-0.022440195,-13.109996,-7.147039,7.2504063,-38.75273,7.108834,-6.089905,-31.220734,4.7505627,1.8351536,-48.12946,-2.8432314,0.70697373,-89.58601,-1.1140804,2.6366599,-43.026825,-0.4708986,7.5502644,-39.87981,-1.3541373,0.52993405,-37.124504,-6.476816,0.5452242,-15.544864,-4.98468,13.842812,-54.0356,-5.031909,1.4668962,-86.79191,-3.3907876,-2.0082471,-43.27137,-23.309574,17.715014,-5.8471656,8.128765,0.9989109,-60.29098,-6.964149,7.2649617,-85.41219,-1.6621425,-4.982735,-41.123104
