2.4326696926764136e-06,-3.820094647222979e-06,-1.8332989205116627e-06,1.7723523090656733e-06,-3.051256106466753e-07,-9.376242047895707e-07,-4.101305051509119e-07,4.20903407841756e-07,-2.5354218903667165e-06,3.542170313021503e-07,-3.2040433803148813e-07,-2.8107600149972037e-06,3.009736599257281e-07,2.4766678430242705e-07,-3.244027306496592e-06,-1.6923147214389256e-07,4.053689364572946e-08,-6.174387667300464e-06,-5.231065801200389e-08,1.4529023935709807e-07,-3.3381252828375727e-06,-2.3451310578500907e-08,5.630640609667779e-07,-2.4442801770257985e-06,-7.680031776795375e-08,2.9678417729795008e-08,-1.3602337561967394e-07,-3.116151469629375e-07,4.6270890140528905e-09,-1.5000807066570666e-07,-2.820215328335954e-07,1.0089065596192092e-06,-3.889981872960824e-06,-3.0058562977650114e-07,1.1792262580026952e-07,-6.327236923086298e-06,-2.4827679975482603e-07,-8.24749537377862e-08,-3.3663679004364906e-06,-1.3846539898238974e-06,1.0517390892307918e-06,-3.4735747099390384e-07,4.780367840747274e-07,1.4906615545248736e-07,-4.071868893424612e-06,-4.1306989382001086e-07,4.7518583136902147e-07,-6.055982888947316e-06,-1.0629061404973836e-07,-2.878751557019878e-07,-2.711196445826546e-06
0.00040863440518384595,-0.0006419590466068152,-0.0003081073830286162,0.0003002911199583723,-3.6792884863879864e-05,-0.00015035944750444453,-6.844019693933268e-05,7.027357234071333e-05,-0.0004352295602588734,6.198183430592536e-05,-5.6638340579099166e-05,-0.00042783278000074027,4.998340805238636e-05,3.047747244571384e-05,-0.0005464486341424326,-2.844573698885961e-05,6.74926161119496e-06,-0.0010684392391037553,-8.867608234560741e-06,2.4545165178957175e-05,-0.0005533997694855735,-4.1155410347234324e-06,9.017464244132753e-05,-0.000416742447747638,-1.2908905298552142e-05,4.98688682720932e-06,-2.5803368960635668e-05,-4.944929295604664e-05,6.411100115119784e-07,4.660329081012143e-06,-4.757539092657581e-05,0.00016653832211601597,-0.0006572208716851907,-5.0390583238009284e-05,2.020530348525801e-05,-0.0010814186712617515,-4.096794731709505e-05,-1.4986095723578944e-05,-0.0005477875951873339,-0.00023262748026656998,0.00017669642815004046,-5.8357462458445254e-05,7.994716892264962e-05,3.060164134656762e-05,-0.0007080211961631147,-6.946516003276189e-05,7.95498157415256e-05,-0.0010110396212592515,-1.7282961725627268e-05,-4.8910043618960526e-05,-0.00043816932937644027
0.0004229461547027287,-0.0006581878311779117,-0.0003389276649744309,0.00030743683387038286,-2.4203798541854418e-05,-0.00014629151606668575,-6.995568567544819e-05,7.180613506007414e-05,-0.00043564288442099,6.602904801288395e-05,-6.038932791629953e-05,-0.0003866402326830776,5.19047574187376e-05,4.264579100809756e-05,-0.0005785479093727596,-2.893464387545471e-05,6.849996315414704e-06,-0.0010940026079063944,-9.276485534846399e-06,2.533420585077353e-05,-0.0005414851086995357,-4.027826205364688e-06,9.682417573430923e-05,-0.0004062641163628915,-1.3215746035133883e-05,5.0780294814353665e-06,-6.797333703272988e-05,-5.013795419786133e-05,6.49953488402973e-07,6.325352264457784e-06,-4.838047108839259e-05,0.00017043032347811816,-0.000652333791114326,-5.125246030234124e-05,2.05390846385125e-05,-0.0010993330557648767,-4.180909966375166e-05,-1.5040227662281366e-05,-0.00056036600789459,-0.00023659340382229361,0.0001797088174249851,-5.935236312431246e-05,8.204842550347247e-05,3.326870880997313e-05,-0.0006771064519957139,-7.069861055581013e-05,8.067069685683948e-05,-0.0010229437609239108,-1.856973210510423e-05,-4.873806313240201e-05,-0.00047654168449242745
0.002865534190313383,-0.004542960194990124,-0.0019973334613981692,0.0021781067508371693,-4.641147271047421e-05,-0.0009657551499111739,-0.00049438987147647,0.0005072190646279674,-0.0030110439374156066,0.0004442495224005489,-0.0004074046747479922,-0.0030295865424785602,0.0003587910915399844,9.395053015668433e-05,-0.0043530289387510995,-0.00020335567781937035,4.834826994938863e-05,-0.007591083597764562,-6.277148765110338e-05,0.0001745809970336861,-0.004009150326138407,-3.560205806392783e-05,0.0005300817108063831,-0.0027524162607700303,-9.250461170301632e-05,3.5654543281868746e-05,-0.0002851484882018338,-0.000358514233508782,4.629348618343188e-06,-1.7634979106645465e-05,-0.00034820940969108606,0.0010814381875613062,-0.004555789780870276,-0.0003602223811967629,0.00014461383696702664,-0.007738717745826023,-0.0002929381465946641,-0.00010712631870105253,-0.003917049942883881,-0.00166325316529076,0.001263354153513396,-0.00041724749819376563,0.0005801651638010705,0.00018969865317203932,-0.004578047815335524,-0.0004967856266573172,0.0005681329245270975,-0.007214086458849247,-0.00012927528692359958,-0.00034427799119325165,-0.0033049444434989045
0.0014465290566685813,-0.0022668521812572954,-0.0011065021715756737,0.0010624964188723396,-0.00010240817665358408,-0.0005162630305040723,-0.00024205390835687032,0.0002484472514354752,-0.0015185485341340456,0.00022203658107935827,-0.00020263416085853982,-0.0014534438990839455,0.00017842635297850735,0.00011750744564888205,-0.0020152476245464397,-0.00010026272081989235,2.383610293837433e-05,-0.003743630551850001,-3.121915370365561e-05,8.632551647301016e-05,-0.001959724252632288,-1.4776690615013162e-05,0.000316600795537485,-0.0014187657328186192,-4.5730750719677575e-05,1.759400268740682e-05,-0.0001997305719542367,-0.00017526866201589,2.383106912298719e-06,6.516099976880162e-06,-0.00016834371027644223,0.0005810322251368966,-0.0022601664023077493,-0.00017765203670760648,7.113765958796287e-05,-0.003807900629539429,-0.00014654741691388494,-4.95388237594504e-05,-0.0019825256558320104,-0.0008200275052644341,0.0006228667868429703,-0.00020571397798112458,0.0002844319944169724,0.00011036075848054379,-0.002343326717944838,-0.0002447796771941082,0.00028076659263104445,-0.0035718871830392384,-6.44798743676605e-05,-0.00016879003777945154,-0.001655610533542786
0.00026328032111089695,-0.00041394370082754205,-0.00019710052615823378,0.00019309836809734292,-2.7244897679385753e-05,-9.874662365924281e-05,-4.417567321510022e-05,4.5344829717954605e-05,-0.00028106508839821924,3.9516368921300876e-05,-3.578865858057933e-05,-0.0002867657333903961,3.2397156837604835e-05,1.7759322818534142e-05,-0.00036516172452370966,-1.8355513965321745e-05,4.377815304293391e-06,-0.0006787031994174739,-5.65906779280539e-06,1.571744279619623e-05,-0.0003638563763117423,-2.8793649921094354e-06,5.417635642783377e-05,-0.00025930373407674146,-8.362944149557698e-06,3.2208084960292955e-06,-3.14297806816711e-05,-3.257865124150064e-05,4.515668822989082e-07,-3.8042312663829153e-06,-3.096693441890415e-05,0.00010453127571147913,-0.00041042165120000907,-3.25325791185991e-05,1.3012624279967336e-05,-0.0006966154601681467,-2.712398611819649e-05,-8.606540124917735e-06,-0.00037021341745547377,-0.00015015314872475298,0.00011405155153958304,-3.766776276681077e-05,5.219965058524835e-05,1.592939154155857e-05,-0.00042111670489226204,-4.4729255708889845e-05,5.177844125874722e-05,-0.0006624229993757362,-1.2104552493119303e-05,-3.059918848001421e-05,-0.0003125283398851338
0.0008156230503978472,-0.00130099051144371,-0.0005455800813636554,0.0006158977485696411,-8.44932796111591e-05,-0.0003135507593987497,-0.00014046614067375455,0.00014415410077028102,-0.0009014238254599014,0.00012148716031481805,-0.00011068212230363857,-0.000978499488875253,0.00010175693869314239,1.7335991808658093e-05,-0.001201318753489561,-5.8442737683005976e-05,1.4083479000281788e-05,-0.0020927811302591352,-1.6895485537934118e-05,4.828357325712807e-05,-0.001259641838594532,-9.383593537293926e-06,0.0001643636315465808,-0.0008662645527234468,-2.6525364494442222e-05,1.0250545645788105e-05,-4.3092115025363874e-05,-0.00010643856274267477,1.6728808822305825e-06,-3.9495176554347924e-05,-9.938240039432432e-05,0.0003198154705229238,-0.0013477812312880642,-0.00010375401060763632,4.112054046969202e-05,-0.0022037151502865547,-8.55357812570107e-05,-2.8736660213016436e-05,-0.0011586793082692776,-0.0004783703617677958,0.0003633548975398598,-0.00012000508450724331,0.00016498541715785902,5.101658220099891e-05,-0.0014153584357302512,-0.0001426330547342745,0.00016465616964465022,-0.0021034049169917995,-3.560578410788279e-05,-0.00010053352364962101,-0.0009027393854302368
0.0007558948502915075,-0.001217491875624291,-0.00047501611603887364,0.000578111449639428,-9.027592699995028e-05,-0.0003005267334701488,-0.0001302987541149658,0.00013378229671008309,-0.0008872306969993199,0.00011407364132449583,-0.00010407311470224718,-0.0009237962826968746,9.565509519087853e-05,2.4832946997948536e-05,-0.0010970036536540426,-5.499293923454251e-05,1.3296755302418584e-05,-0.001948308720431101,-1.565027059994205e-05,4.489689657979317e-05,-0.0012139288812601325,-8.169573626632757e-06,0.0001654273017193055,-0.0008574097164146898,-2.491110277696792e-05,9.64542967845217e-06,-1.4947216725534492e-05,-9.7563324633971e-05,1.3440716437929058e-06,-1.0168633095415298e-05,-9.251777990200635e-05,0.00031433750661180755,-0.0012952267698838435,-9.765029824953339e-05,3.871305830728702e-05,-0.0020745836607775543,-8.069374277240586e-05,-2.692267060202583e-05,-0.0010931983061871656,-0.0004502155709656614,0.0003419694147742343,-0.00011294210920708472,0.0001543943753035983,5.5944152658138116e-05,-0.0013879103044160237,-0.00013425734977931715,0.0001549322776586777,-0.001978914425547492,-3.208172297356152e-05,-9.596725430267004e-05,-0.0008065963292617264
0.0016559463447742664,-0.0026353381497122713,-0.001123145388917186,0.0012544573266899592,-0.00011691624077047813,-0.000607277263062963,-0.00028501936834896175,0.0002925175100695639,-0.0018055619557115182,0.0002521790518266213,-0.0002309898586313629,-0.0018661521292185554,0.00020672617572257425,2.621300100207228e-05,-0.002509120998347939,-0.00011823588201008659,2.8454480612087053e-05,-0.004251958464982906,-3.4851126210925e-05,9.888654084293725e-05,-0.002482621483746054,-1.972376639249542e-05,0.0003199513660447209,-0.001711168120919591,-5.375992352851467e-05,2.0742454156026997e-05,-0.00013508402841251913,-0.0002080556277838083,2.6738527229414023e-06,-4.697325420096354e-06,-0.0002026166575980297,0.0006255297392554835,-0.0027016021273354074,-0.00020970468014714947,8.383374685303605e-05,-0.004488504919567807,-0.0001707742382409504,-6.17840704346907e-05,-0.002287459132776384,-0.0009677315872671079,0.0007350581052682338,-0.00024276736226123264,0.00033517679394131473,0.00011902281439744194,-0.002789793277350111,-0.00028884386305825626,0.0003316793917927657,-0.004222978301939906,-7.317277643474866e-05,-0.000202282099781443,-0.0018608145336823656
0.003713936960996501,-0.0059211405415220495,-0.002489183565240076,0.0028286560273908094,-0.00022038150604527937,-0.0013447539552916437,-0.0006429763857060439,0.0006598507506864891,-0.004024219314243987,0.0005670293789457615,-0.000519594174658022,-0.004200261719480611,0.0004648816571306166,4.53573182926345e-05,-0.005679863434480943,-0.00026597177637244663,6.402003562051736e-05,-0.009558734538366979,-7.796814170463447e-05,0.00022163916594070409,-0.005627988284975976,-4.561574647019718e-05,0.0006965909949941273,-0.0038021968339747134,-0.00012097930177024884,4.6661455292029486e-05,-0.0003255086895645395,-0.00046604763821996785,6.004353344243112e-06,9.73581889394354e-06,-0.00045654296784090247,0.0013978267320068005,-0.006047211218987179,-0.0004716090853794977,0.00018893071203714316,-0.010112914665704577,-0.0003826051020089484,-0.00014121581790477682,-0.00510987208280647,-0.0021769282813414973,0.0016535254184547427,-0.0005461092142146694,0.0007539663746246782,0.0002660633174073282,-0.006276527888139117,-0.0006499314718549521,0.0007451095255839114,-0.0094765033847882,-0.00016513525390182975,-0.0004545608013901528,-0.004201509679610803
