39.17901,-56.845993,-25.179005,30.093918,-2.9956331,-14.785627,-7.4054103,7.3043594,-33.320786,6.7410436,-5.6053333,-37.05151,4.663269,2.647675,-38.905083,-2.8836753,0.73080283,-67.42899,-1.147855,2.5719624,-36.849133,-0.41682473,9.472953,-35.61487,-1.3011634,0.5022762,-8.830091,-5.5197644,0.28743872,-6.64753,-4.8633137,16.48137,-51.263687,-4.87546,1.6873786,-82.97242,-3.5760484,-1.7035558,-46.410534,-23.308413,17.704967,-5.847501,8.409745,3.9158196,-54.7727,-6.787911,7.659651,-89.33256,-1.6148561,-4.8497877,-40.43716
42.022823,-66.6803,-34.401722,29.96383,-4.8792763,-15.727482,-6.558494,6.9552097,-48.543877,5.6955914,-5.2307367,-50.808464,5.032257,3.1716428,-50.548347,-2.84758,0.6883082,-90.18134,-0.91381717,2.474458,-46.278866,-0.42268378,8.901646,-40.44199,-1.304807,0.4996679,-7.347291,-5.3303337,0.11327424,-3.9531965,-4.754112,16.284563,-69.611176,-5.163555,2.1863077,-110.126526,-4.252079,-1.3684071,-56.690376,-23.309336,17.705389,-5.847499,7.598173,1.3893385,-78.50378,-7.1326427,8.21028,-105.37015,-1.9221075,-4.7418036,-46.7577
41.581116,-62.6992,-32.934364,29.757462,-6.8710737,-16.762564,-6.6176634,6.959957,-48.035004,5.352962,-5.0747533,-56.903664,5.000591,2.153242,-52.45909,-2.84218,0.6730573,-101.20699,-0.80192566,2.4115803,-53.973553,-0.44302517,8.92015,-36.38702,-1.2866278,0.48157108,3.901969,-4.758731,-0.25339693,3.2972941,-4.7820625,16.588722,-61.571632,-5.1018634,2.0473547,-104.18416,-4.0899568,-1.5202537,-53.72913,-23.310472,17.705315,-5.847501,8.249615,2.5630455,-60.218506,-6.7456064,7.6676474,-87.93442,-1.6113826,-4.954339,-38.26968
42.888954,-72.30985,-36.299286,29.364166,-9.819141,-18.308289,-6.3220453,6.803933,-52.368477,4.4648724,-4.863555,-65.86159,5.306535,0.93324924,-65.8899,-2.8211029,0.6428925,-122.916664,-0.48061657,2.2275794,-70.297424,-0.41554877,8.482075,-46.319527,-1.2855761,0.48155302,4.825404,-4.823225,-0.17779316,2.6968017,-4.7515087,15.783986,-74.55924,-5.3434615,2.3694,-121.25626,-4.775168,-1.0570178,-64.19323,-23.310665,17.70523,-5.8474994,7.5694227,0.8305025,-76.98985,-7.340808,8.352896,-110.94805,-1.9676101,-4.7149825,-47.09055
41.875896,-66.55704,-33.516205,29.703423,-6.2354336,-16.437605,-6.6217933,6.9225264,-46.834167,5.315403,-5.170137,-55.1904,5.065159,2.287075,-54.5981,-2.8491273,0.6892616,-97.605865,-0.8306637,2.4571106,-50.32874,-0.38167152,9.444034,-42.99238,-1.2917993,0.48749548,1.2570047,-4.8933587,-0.15917031,1.7281532,-4.705269,16.619717,-73.40283,-5.292212,2.3411021,-119.21688,-4.4782753,-1.2411894,-59.799976,-23.30929,17.705153,-5.8475003,7.222081,0.43780327,-88.1132,-7.7187295,8.944606,-128.26787,-2.3078194,-4.5803437,-56.244675
41.167404,-65.33669,-31.336586,29.79249,-5.3822784,-16.003574,-6.6816363,6.9437723,-45.7302,5.5838094,-5.2304893,-51.927925,5.0189066,1.9419537,-53.328648,-2.852096,0.69063103,-94.78341,-0.86097056,2.465016,-49.639503,-0.38631165,9.516435,-41.76383,-1.2880952,0.480295,4.154438,-4.708725,-0.31542397,3.7720208,-4.747079,16.409487,-68.6529,-5.1902056,2.156065,-109.56677,-4.2175136,-1.451456,-55.921593,-23.30955,17.704994,-5.847501,7.6159067,0.82808495,-77.38092,-7.4226227,8.463968,-115.16294,-2.0064726,-4.714786,-49.442417
41.681423,-67.73032,-33.087204,29.60002,-7.562606,-17.113525,-6.46267,6.8298388,-49.655098,5.007443,-4.980666,-59.393913,5.1821585,1.7165494,-60.519787,-2.835339,0.6627706,-110.754265,-0.67802477,2.364379,-58.013855,-0.37671944,9.443923,-43.321407,-1.2855297,0.48020086,8.99588,-4.5076566,-0.41324836,6.3618026,-4.708255,16.391684,-74.234215,-5.287151,2.3258772,-118.475174,-4.4200034,-1.3007879,-58.69657,-23.310717,17.704948,-5.847501,7.463125,0.0018367767,-81.56212,-7.5191193,8.585068,-118.59466,-2.0720954,-4.6954412,-50.101864
42.05253,-69.1006,-34.153057,29.844233,-4.9025373,-15.764269,-6.598974,6.913144,-47.70102,5.6559734,-5.255231,-50.959877,5.3627067,2.7018843,-63.603695,-2.8296409,0.66026103,-111.214676,-0.66881716,2.340405,-60.603493,-0.36855575,9.148169,-48.35166,-1.3040262,0.50178343,-8.8091,-5.4093833,0.1634951,-5.2694345,-4.7102695,15.785602,-80.54556,-5.3725295,2.469062,-126.31875,-4.78109,-1.0037866,-65.32971,-23.3103,17.705357,-5.8475,7.037961,-0.7830744,-92.897064,-7.7388997,8.935204,-128.60776,-2.339735,-4.496279,-57.454597
40.218555,-60.0991,-28.437016,29.937141,-4.9142427,-15.727087,-6.8438206,7.020329,-43.0259,6.041218,-5.2709475,-46.778355,4.8961697,1.5992824,-48.871662,-2.852896,0.69105625,-88.40024,-0.951161,2.4933639,-44.76316,-0.41989878,9.232365,-33.66668,-1.2734412,0.46865642,16.066404,-4.346815,-0.41566592,8.702009,-4.745651,17.125973,-60.643593,-5.0625553,2.0394065,-100.001755,-3.9326792,-1.5525361,-51.08942,-23.311031,17.705456,-5.8475003,7.8109283,2.1217523,-72.22243,-7.2486763,8.403435,-110.425255,-2.0615761,-4.706377,-50.464764
43.83763,-74.65071,-39.418167,29.267155,-10.270956,-18.521078,-6.048735,6.636147,-57.43866,3.5856128,-4.4919853,-78.09583,5.35365,1.1299918,-67.10699,-2.8164918,0.6321316,-130.20041,-0.3831066,2.1642644,-75.80666,-0.39246047,8.7253895,-48.696327,-1.2854698,0.482215,4.8243666,-4.8181443,-0.17895071,2.3237724,-4.693721,16.04521,-81.39086,-5.485743,2.6044812,-135.72592,-5.1189446,-0.8066368,-70.43293,-23.311636,17.705269,-5.8475,7.197443,-0.652853,-87.79905,-7.658531,8.868973,-126.2599,-2.2418263,-4.597001,-53.85219
39.630516,-62.00363,-27.142853,30.039604,-3.5906749,-15.025362,-6.9310055,7.066348,-42.47006,6.102269,-5.3106503,-45.937706,5.0032873,1.1314325,-55.205395,-2.8390145,0.67139494,-103.00805,-0.7703794,2.3953323,-54.70653,-0.43645608,8.974923,-36.64155,-1.2834193,0.47358477,10.501949,-4.398119,-0.48092818,8.150593,-4.7503905,16.912077,-63.19834,-5.1142397,2.043321,-102.60625,-3.9973364,-1.5893124,-52.052967,-23.309263,17.705214,-5.8475,7.9469433,2.6370301,-67.70032,-7.051588,8.030662,-99.51635,-1.8117921,-4.842394,-43.61498
38.318726,-59.85682,-23.25959,30.146017,-1.9386063,-14.186131,-7.2082853,7.1669865,-37.925377,6.430823,-5.4497266,-42.114407,4.818469,1.2590697,-48.904392,-2.850941,0.6798892,-97.31295,-0.8007386,2.3740356,-54.98706,-0.4227935,9.320335,-38.758575,-1.2987901,0.4955305,-4.6394234,-5.1525416,0.02415809,-2.119233,-4.7524657,17.332415,-60.367386,-5.045384,1.975751,-99.53758,-3.879393,-1.5068517,-51.995567,-23.3096,17.704967,-5.8475,8.085794,3.47012,-63.664078,-6.955,7.999556,-98.33485,-1.8105931,-4.7628303,-45.211735
40.319717,-67.419945,-28.514206,29.863853,-4.8976116,-15.771686,-6.821372,7.043158,-43.922768,5.817919,-5.2858224,-48.25885,5.0257072,1.7029305,-55.268127,-2.8472607,0.6795579,-100.473656,-0.76091397,2.3723297,-56.190628,-0.3928573,9.176025,-42.890137,-1.2940307,0.49131894,-2.621307,-5.0481687,-0.07388541,-0.38584948,-4.78247,16.231327,-65.09427,-5.1010337,2.0265527,-101.77963,-4.106245,-1.476067,-53.960857,-23.312067,17.705273,-5.8474994,8.025597,2.190639,-64.91682,-6.931457,7.837342,-94.78914,-1.6554983,-4.8448124,-39.92502
41.499054,-67.6263,-32.617226,29.622395,-6.889037,-16.78378,-6.3981895,6.801976,-50.302773,4.94687,-4.9367723,-59.476692,5.051467,2.3326182,-54.107777,-2.846922,0.6829627,-96.956184,-0.8027997,2.4305863,-51.015434,-0.35777223,9.684387,-45.434566,-1.2946672,0.4905379,0.7376547,-4.864748,-0.27577376,2.108819,-4.727045,16.243204,-74.312,-5.254823,2.255452,-114.85247,-4.303575,-1.3895863,-56.61113,-23.310926,17.704983,-5.8475003,7.5519753,0.068935394,-79.35432,-7.39627,8.41927,-113.70958,-1.9825354,-4.7310967,-48.11404
40.830544,-62.299995,-30.87653,29.75725,-5.9844875,-16.309761,-6.802857,7.0017424,-44.086624,5.6822896,-5.176025,-50.954014,5.0434995,2.3811078,-52.922924,-2.8376756,0.6665298,-101.66599,-0.7700181,2.3903737,-55.121117,-0.41961706,9.082293,-41.482555,-1.2925998,0.49579656,-5.59724,-5.184803,0.0043928027,-2.253364,-4.747724,16.578665,-66.39213,-5.1876574,2.157629,-108.99498,-4.215277,-1.3606423,-55.64662,-23.311619,17.705305,-5.8474994,8.039741,2.7448058,-64.77719,-6.962518,7.948518,-96.02399,-1.8254102,-4.7882338,-44.181553
40.63085,-60.080925,-29.87564,30.214243,-2.820335,-14.635935,-6.8714786,7.0660157,-42.713074,6.6768904,-5.4771757,-38.588604,4.8749757,3.346867,-43.732155,-2.8643246,0.7157879,-73.8697,-1.1366751,2.5949087,-35.538853,-0.4175867,9.234646,-33.55991,-1.2918855,0.48844132,2.471529,-4.911377,-0.10233544,1.2872462,-4.8183875,16.305962,-58.441116,-4.9766655,1.8918029,-91.769394,-3.7413006,-1.7324162,-47.93804,-23.309374,17.705406,-5.8475,8.053734,1.8135538,-66.09361,-6.907974,7.861002,-93.97127,-1.7572515,-4.82914,-42.6524
38.059376,-56.66362,-22.341152,30.540306,0.6101332,-12.872007,-7.4365973,7.3493547,-33.76864,7.8300076,-5.954054,-24.125206,4.9280796,2.426321,-49.294952,-2.856796,0.6993952,-84.871025,-1.0315001,2.5292406,-43.48422,-0.4403051,9.121567,-34.591164,-1.2981285,0.49350643,-4.38208,-5.130163,-0.0059340596,-1.7223377,-4.8391247,16.487766,-55.160408,-4.873171,1.7113423,-84.14763,-3.4925718,-1.8577058,-45.192734,-23.308979,17.705307,-5.8475,8.37442,3.443201,-57.256443,-6.6355686,7.4269123,-82.66063,-1.5148028,-4.9154205,-38.025986
30.472807,-67.04156,0.8355379,30.27266,-2.472046,-14.475423,-8.495387,7.9506483,-16.17714,9.42385,-6.621519,-0.3467245,3.5468774,1.2415781,-4.251045,-2.9362674,0.8186881,-18.174152,-1.5869951,2.9278166,-13.550377,-0.65133274,7.6973214,-7.145836,-1.2899003,0.4844621,2.6942577,-5.245024,-0.17217217,-1.7945745,-5.203635,16.86517,-4.350889,-4.0736213,0.36146057,-8.451393,-1.2389286,-3.271624,-9.508805,-23.309618,17.705109,-5.847499,10.919924,14.52701,11.605843,-5.348544,5.2069006,-22.756657,-0.56639755,-5.505228,-13.950157
32.057053,-60.028027,-3.8098176,30.690609,1.0036135,-12.709295,-8.396978,7.9010878,-17.613974,9.777373,-6.500299,2.6772146,3.8541224,1.8733442,-12.857559,-2.9348586,0.81551003,-16.703205,-1.7176911,2.9136732,-8.453498,-0.55737585,8.58855,-16.851946,-1.2955425,0.4925126,-0.1452918,-5.155346,-0.064347684,-1.2359452,-5.1448026,16.476845,-15.022113,-4.0676093,0.4464746,-12.006562,-1.359387,-3.1676824,-11.407395,-23.309864,17.705128,-5.8475,10.526348,11.694618,0.95934534,-5.154219,5.185539,-19.285938,-0.34274226,-5.5597353,-9.250845
33.243694,-60.132385,-7.285385,30.811604,1.9320264,-12.241906,-8.386339,7.939039,-17.58382,9.923289,-6.6753373,4.897633,3.940673,2.4767342,-14.048686,-2.9373806,0.8217468,-12.281344,-1.8084496,2.962694,-3.4723446,-0.5351664,8.775033,-18.642015,-1.3025984,0.5013522,-5.7282915,-5.471294,0.18664633,-5.359332,-5.1347733,16.32886,-16.146503,-4.0644646,0.44683918,-12.195704,-1.4402097,-3.0983918,-12.778949,-23.309843,17.705147,-5.8475,10.410772,10.946104,-1.6015735,-5.2146354,5.231876,-21.19247,-0.34654891,-5.497524,-9.801156
33.21075,-65.68085,-6.812775,31.023079,4.018031,-11.183256,-8.305353,7.9539537,-18.834053,10.4919615,-6.94818,13.387743,4.1345997,3.2917833,-18.860197,-2.9397547,0.8297112,-8.264837,-1.8841062,3.0280118,0.7214899,-0.45256925,9.759688,-25.590017,-1.3015178,0.49816632,-5.2425165,-5.2756653,-0.0051541626,-2.676352,-5.126292,15.896186,-20.279787,-3.9955916,0.3129615,-4.9590654,-1.160301,-3.3604975,-8.014814,-23.310032,17.705141,-5.8474994,10.1925125,9.456998,-6.3861294,-5.093906,4.9292407,-14.254787,0.071816266,-5.639367,0.07024145
32.86782,-63.794907,-5.954467,31.101536,4.7596374,-10.789658,-8.62511,8.027847,-13.811241,10.768436,-6.826902,16.400372,3.996937,3.632029,-14.018977,-2.9409614,0.82784307,-8.998382,-1.9020755,3.0097413,0.7615304,-0.49807915,9.6183605,-18.487114,-1.2986546,0.49596906,-3.9496021,-5.218247,0.0071354955,-2.217118,-5.149934,16.186123,-14.873496,-3.9758873,0.31666356,-4.6172214,-1.1471466,-3.3316905,-7.97952,-23.30992,17.705128,-5.847499,10.360376,10.049908,-2.3879185,-4.8973947,4.8742466,-9.74992,0.032690108,-5.6405177,-0.8754964
33.10107,-52.990944,-6.9582434,30.98734,3.76574,-11.270824,-8.637665,7.9878087,-13.143295,10.450233,-6.738988,11.162692,3.9682696,3.590764,-12.892223,-2.93506,0.8193502,-13.123217,-1.835607,2.9683778,-2.481983,-0.5120356,9.49246,-16.62036,-1.301895,0.5000637,-6.130309,-5.3455024,0.064818166,-3.4901674,-5.1408954,16.3946,-15.013811,-4.0520062,0.41330045,-10.230383,-1.3384148,-3.2340536,-10.556402,-23.309933,17.705164,-5.8474994,10.342168,10.262748,-3.1728067,-4.9604907,5.005369,-11.426807,-0.10452461,-5.6052346,-4.0600734
32.782314,-57.10936,-5.9407463,31.078585,4.436682,-10.925379,-8.598191,7.993117,-13.969965,10.590206,-6.7237988,13.168943,3.9060383,3.3380392,-11.530178,-2.9392593,0.8229127,-11.198334,-1.8911251,2.9787982,-0.13964272,-0.5300141,9.266964,-14.8128195,-1.3013349,0.49984372,-5.7985897,-5.3068476,0.0680215,-3.2972426,-5.1203985,16.807034,-13.26824,-3.9996765,0.37274814,-7.216193,-1.1970991,-3.2800353,-8.809944,-23.309431,17.705109,-5.8474994,10.4579315,10.720531,-0.5393646,-4.8715463,4.920216,-9.005791,-0.10496506,-5.61789,-3.7249722
31.908545,-62.780853,-3.2742674,31.030102,4.159938,-11.0784445,-8.610293,8.02606,-14.098596,10.753973,-6.8952894,16.132393,3.9405215,3.0979228,-13.198855,-2.938367,0.8231877,-11.885994,-1.8511333,2.997278,-1.830853,-0.52935964,9.108048,-17.195105,-1.3040315,0.50152946,-7.599916,-5.414069,0.07525382,-4.574241,-5.127526,16.638706,-13.605305,-3.9977648,0.34094393,-5.8714647,-1.1590141,-3.3122444,-8.355926,-23.309658,17.705162,-5.847499,10.515602,11.309921,1.3790064,-5.030781,4.9680624,-13.29479,-0.1806796,-5.5831037,-5.5705037
32.36812,-57.579117,-4.7503204,30.988071,3.5682101,-11.381747,-8.482499,7.9824276,-15.749208,10.583964,-6.864427,13.340689,3.989383,3.1270492,-14.400195,-2.9386115,0.825691,-9.942184,-1.8495827,2.9981456,-1.8899043,-0.515804,9.182483,-19.032974,-1.3029987,0.4999233,-5.9642105,-5.3822284,0.05329606,-4.013492,-5.1494975,16.121933,-15.361286,-4.006471,0.34110868,-6.1348352,-1.1910313,-3.3159473,-8.607819,-23.309767,17.70518,-5.8474994,10.472803,10.825597,0.17213106,-5.018682,4.9242535,-11.933139,-0.09618461,-5.618427,-3.771603
32.464664,-69.37195,-4.663153,31.060787,4.2891726,-11.046089,-8.367408,7.962446,-18.185062,10.644176,-6.8723116,15.494761,4.055113,2.9037533,-17.51131,-2.9400084,0.8269482,-9.848118,-1.8798536,3.014637,0.28154445,-0.49102905,9.276371,-22.831802,-1.2990493,0.49681562,-4.0405116,-5.1841764,-0.03321138,-1.7997053,-5.121017,16.2463,-19.113968,-3.976116,0.33012897,-5.0323915,-1.0996376,-3.3535032,-7.4308596,-23.309818,17.705112,-5.847499,10.325585,10.429515,-3.6134672,-5.029426,4.9325247,-13.89198,-0.020306781,-5.626743,-1.9590194
32.716373,-67.21411,-5.4345145,31.109806,4.721773,-10.824847,-8.40099,7.9840865,-17.476938,10.680804,-6.881203,15.6378145,4.035333,2.9528878,-16.577381,-2.941603,0.82783246,-9.149962,-1.8988271,3.0137517,0.6167042,-0.49702424,9.275812,-20.999058,-1.2965219,0.4946702,-2.6828427,-5.161433,-0.0050061047,-1.7096734,-5.1190453,16.424612,-16.444136,-3.9486,0.29872078,-3.3478184,-1.0824401,-3.3429034,-7.344083,-23.30996,17.705156,-5.847499,10.404295,10.608327,-1.1743467,-4.950614,4.8736496,-11.365678,0.024376467,-5.6364408,-1.0964026
33.823635,-57.51947,-8.972988,30.921818,2.9640007,-11.697219,-8.2549,7.8994513,-19.440144,10.082643,-6.771726,6.8986387,4.0577936,3.049644,-16.64083,-2.9352686,0.8206278,-13.777177,-1.8382977,2.9750032,-2.2598681,-0.49759722,9.277912,-21.385471,-1.3042629,0.50171506,-7.6209583,-5.3944263,0.09450173,-4.053006,-5.0988054,16.627525,-18.609776,-4.0450454,0.41081986,-10.311203,-1.3361957,-3.2270062,-10.696717,-23.309505,17.705168,-5.8474994,10.326483,10.44927,-3.4460402,-4.9880605,4.9536614,-11.770185,-0.04693988,-5.6274424,-2.608321
33.78005,-54.59355,-8.974286,31.037914,4.145244,-11.074977,-8.622485,8.000543,-13.494252,10.542506,-6.799921,12.570246,3.9255183,3.62259,-11.478649,-2.9349847,0.82006705,-12.540922,-1.9092869,2.9925945,1.418417,-0.5264501,9.411061,-14.138523,-1.3047689,0.50141126,-7.5919933,-5.3380914,0.075789206,-3.3601854,-5.1008224,17.081493,-13.182192,-4.0358543,0.40115145,-9.304484,-1.2932719,-3.251637,-9.847286,-23.309639,17.705135,-5.8474994,10.415562,10.785036,-1.3687599,-4.870974,4.936974,-8.719648,-0.104546934,-5.617526,-3.6863472
33.198387,-60.14411,-6.991678,31.120914,4.9604745,-10.67949,-8.58283,8.005309,-14.361898,10.61536,-6.7553177,13.879635,3.994519,3.5920055,-14.047606,-2.9395182,0.8239975,-10.265388,-1.9003028,2.9866674,0.46748638,-0.49430943,9.647151,-18.111584,-1.299123,0.49764916,-4.6285467,-5.2466164,0.050089866,-2.6315784,-5.1217957,16.405428,-15.29745,-3.989131,0.35028213,-6.3185897,-1.2092026,-3.2867448,-8.982029,-23.309853,17.70515,-5.8474994,10.297432,9.66014,-4.1673627,-4.8828855,4.9079933,-9.559769,0.016628802,-5.63235,-1.1371732
33.355682,-60.409893,-7.503669,31.102777,4.6420197,-10.841613,-8.482264,7.9869347,-15.956691,10.628204,-6.842639,14.094624,4.014292,3.3232007,-15.106802,-2.9378011,0.8229784,-10.732747,-1.9037378,2.9979022,0.7745943,-0.5006852,9.4169235,-18.727388,-1.3013347,0.4979796,-5.3429317,-5.278184,0.04613006,-2.940022,-5.114066,16.501984,-15.294342,-3.9961395,0.34349963,-6.268104,-1.2200857,-3.2909749,-9.135654,-23.309895,17.705206,-5.8474994,10.408006,10.103275,-1.4581494,-4.9300394,4.88886,-10.163065,-0.033151776,-5.627963,-2.2322657
32.890953,-67.266235,-6.05573,31.04731,4.065146,-11.152332,-8.425384,7.9833546,-17.171484,10.638166,-6.8805933,15.0563,3.9759781,2.967429,-14.553349,-2.9398563,0.826521,-9.979641,-1.8970845,3.018019,0.85981274,-0.52273417,9.04941,-18.19067,-1.2989643,0.49535224,-3.6410627,-5.205637,-0.012617543,-2.0988934,-5.126118,16.590538,-14.60618,-3.9736462,0.3178501,-4.6529646,-1.1217592,-3.3323858,-7.8354483,-23.309834,17.705168,-5.847499,10.512675,11.133948,1.2084022,-4.9654245,4.88374,-11.584128,-0.06720056,-5.6261435,-2.9869378
33.096848,-52.028378,-6.8946195,31.034294,4.072004,-11.109921,-8.493176,7.973167,-15.130376,10.4393835,-6.8320236,11.0897045,4.0323873,3.4084234,-15.052782,-2.937324,0.82397,-10.674617,-1.8562504,2.987459,-1.4532471,-0.4899189,9.575124,-19.587067,-1.3015447,0.49956354,-5.626659,-5.3470006,0.06498936,-3.473496,-5.1362467,16.239542,-16.44947,-4.0266676,0.3704276,-7.969283,-1.2779641,-3.2789295,-9.611412,-23.309713,17.705162,-5.8474994,10.303883,10.003464,-3.8566277,-5.002941,4.969526,-11.681975,-0.032341108,-5.621305,-2.5643053
32.528053,-48.087326,-5.466432,30.91446,2.944981,-11.668018,-8.494318,7.9623036,-15.058836,10.327726,-6.794758,9.004248,3.9130833,3.1452808,-11.725877,-2.937456,0.82261,-11.236802,-1.8273847,2.9747283,-3.2420158,-0.53284246,9.120405,-15.498978,-1.3049103,0.5023555,-7.1551075,-5.504034,0.11326122,-5.3077865,-5.136621,16.37751,-12.985068,-4.0419245,0.38469142,-8.564664,-1.2957095,-3.2658277,-10.001741,-23.309565,17.70524,-5.8475,10.518614,10.883928,1.0924311,-5.0248427,4.985613,-11.7572775,-0.19514157,-5.5933867,-5.990649
33.127914,-59.737213,-6.7981534,31.01568,3.9702635,-11.190045,-8.341482,7.937718,-18.173182,10.425146,-6.8528357,11.620868,4.0895076,3.2299883,-17.817682,-2.937664,0.8243821,-10.420097,-1.8619715,2.9963186,-0.6295495,-0.468429,9.599995,-23.673399,-1.3042716,0.5013643,-6.804681,-5.353094,0.041655496,-3.6143427,-5.110836,16.012949,-19.983234,-4.028191,0.37119818,-7.9250965,-1.255645,-3.3053918,-9.473927,-23.309927,17.705212,-5.8474994,10.224111,9.369464,-6.2517924,-5.076659,4.977431,-14.046665,-0.026206486,-5.6208806,-2.0721838
33.408062,-66.26438,-7.448944,31.042572,4.0764885,-11.148908,-8.308088,7.9445424,-18.917492,10.454244,-6.8565226,12.611647,4.0634336,3.1039398,-16.979576,-2.9403245,0.8272491,-10.087068,-1.8931715,3.0110934,0.4108839,-0.48655742,9.4326105,-21.653946,-1.2993425,0.4959776,-3.9155936,-5.2203565,0.002329126,-2.2518394,-5.11392,16.380701,-17.322353,-3.982172,0.32699996,-5.32875,-1.1675769,-3.317009,-8.475532,-23.309893,17.705164,-5.847499,10.3553,10.115027,-2.5206227,-4.9878263,4.8984714,-12.1193695,0.017456502,-5.636664,-1.1238747
33.877567,-61.411987,-9.078796,30.930357,3.1119833,-11.63803,-8.406848,7.9451213,-17.29013,10.221276,-6.728443,8.864721,4.0024524,3.3657088,-14.642774,-2.935933,0.82145554,-12.707609,-1.8545405,2.979844,-1.2620277,-0.50854564,9.28481,-18.64219,-1.3024565,0.49939415,-5.8986835,-5.3447943,0.080020174,-3.5789547,-5.122392,16.421614,-15.843292,-4.0388036,0.39325625,-9.416431,-1.3396231,-3.2253306,-10.855764,-23.309793,17.705187,-5.8474994,10.366764,10.197111,-2.3921165,-4.9591193,4.939391,-11.534452,-0.056854084,-5.620899,-2.733083
33.81246,-64.83144,-8.84536,30.980976,3.4568443,-11.464271,-8.418847,7.968972,-17.244774,10.5202,-6.889222,13.360512,3.991358,3.231664,-14.499457,-2.9372168,0.8248385,-11.193007,-1.9173958,3.0274386,2.2795734,-0.519766,9.185728,-18.0151,-1.3040831,0.499474,-6.8325543,-5.306561,0.034202546,-3.1067832,-5.1082964,16.823011,-15.05186,-4.0127797,0.35882762,-7.3019123,-1.2171046,-3.2971356,-8.976898,-23.30983,17.705194,-5.847499,10.536097,11.243233,1.720756,-4.9249997,4.8741226,-10.232616,-0.0808566,-5.6309485,-3.2383687
33.661404,-63.80934,-8.333319,31.072062,4.3196836,-11.00596,-8.448547,7.9888244,-16.552372,10.608338,-6.9214373,14.437877,4.0031514,3.400108,-14.348045,-2.9388273,0.82713765,-9.432223,-1.9269198,3.0287426,2.5540872,-0.5028447,9.43139,-18.292896,-1.3029245,0.49754542,-5.821972,-5.2900915,0.018045992,-2.9725685,-5.122048,16.580091,-14.588891,-4.001892,0.32777464,-5.812728,-1.2043366,-3.319489,-8.7722225,-23.309753,17.705173,-5.847499,10.445241,10.3408165,-0.45912552,-4.989391,4.8975964,-11.584039,-0.057228096,-5.623886,-2.7469444
33.3221,-57.641846,-7.560522,30.988619,3.5658965,-11.383907,-8.605937,8.012248,-13.816079,10.6527,-6.8830767,14.38419,3.959592,3.5575027,-12.679254,-2.9371958,0.82513684,-10.166319,-1.8955219,3.0173213,0.9730849,-0.5231168,9.350443,-15.98713,-1.3032792,0.4984794,-6.017117,-5.331328,0.025547966,-3.2406507,-5.149005,16.37063,-13.506743,-4.0237975,0.35192883,-7.047925,-1.2346538,-3.3088343,-8.989136,-23.309824,17.705185,-5.8474994,10.486875,10.777013,0.42359638,-4.9507527,4.9004436,-10.040205,-0.08725333,-5.6270647,-3.4748926
33.103268,-49.4728,-7.0364084,31.067701,4.2843075,-10.979609,-8.512682,7.9568806,-14.850145,10.420118,-6.7298865,10.177911,3.9755056,3.4363058,-13.251115,-2.9367502,0.8207383,-11.631687,-1.8663124,2.967785,-1.4360425,-0.50718826,9.451064,-17.098486,-1.304088,0.5016894,-7.040122,-5.406087,0.10003745,-4.3094406,-5.1260056,16.410116,-15.302073,-4.044504,0.40987256,-9.892993,-1.341677,-3.2366462,-10.67379,-23.309496,17.705198,-5.8475,10.379469,9.808309,-2.7466848,-4.971847,4.993891,-11.34749,-0.13716112,-5.6029572,-4.7671766
32.218204,-58.331642,-4.3165607,31.108055,4.7556744,-10.782567,-8.495311,7.9827194,-15.723655,10.653373,-6.7797112,14.054613,3.9404554,2.9370692,-13.523591,-2.9405706,0.82370865,-9.937337,-1.8784045,2.98242,-0.7866583,-0.5238702,9.021597,-17.661594,-1.2998867,0.49989992,-4.890525,-5.29095,0.08413719,-3.3201272,-5.1069245,16.668242,-14.702291,-3.9720938,0.3525063,-5.8065104,-1.1541815,-3.2863731,-8.425058,-23.30988,17.705204,-5.8474994,10.475123,11.003175,0.12184,-4.922672,4.937352,-10.869867,-0.10510476,-5.607557,-3.9916244
