40.66462,-64.06123,-29.838171,29.975325,-4.164687,-15.302484,-6.874987,7.046389,-43.408546,5.926895,-5.4249225,-47.299488,4.887527,0.77266055,-55.70061,-2.8496308,0.6767578,-106.73513,-0.8681181,2.4157677,-57.510204,-0.4363171,8.536183,-40.460148,-1.2835971,0.49408165,-0.45685512,-5.087257,0.070045725,-0.86554605,-4.7862725,16.380735,-65.80735,-5.0513954,2.030144,-108.412125,-4.1361747,-1.4475527,-55.762634,-23.311758,17.70701,-5.848259,7.7984886,2.4326801,-70.33809,-6.9474683,8.009834,-102.35304,-1.7764659,-4.851052,-45.331604
40.61029,-64.01306,-29.629686,29.938131,-4.3486505,-15.394968,-6.858823,7.030833,-43.737072,5.924752,-5.4223714,-47.340168,4.917067,0.84585315,-56.895493,-2.8496304,0.67630196,-106.94361,-0.87748986,2.4311652,-56.663788,-0.4228257,8.849512,-40.47695,-1.2908788,0.49173662,-0.74357635,-5.1057343,0.06947714,-1.0416745,-4.7894106,16.328451,-65.83493,-5.0513897,2.02508,-108.18731,-4.117175,-1.4755994,-55.30562,-23.311758,17.70701,-5.848259,7.8458595,2.4458666,-69.10186,-6.9456153,8.0166235,-102.50529,-1.7758672,-4.851653,-45.312653
40.346863,-63.784508,-28.62683,29.81701,-5.0291057,-15.735461,-6.804691,6.9781737,-44.841465,5.972353,-5.4770045,-46.45727,4.913941,1.2151139,-55.76293,-2.8496227,0.67875385,-105.81061,-0.8676794,2.41504,-57.55027,-0.39158,9.205314,-43.112743,-1.2821362,0.49970317,0.020361807,-5.009894,0.064209014,-0.10191406,-4.769413,16.48833,-67.32483,-5.0513554,2.0149748,-107.73848,-4.088715,-1.5167909,-54.629574,-23.311758,17.70701,-5.848259,7.7249546,2.618268,-72.183784,-6.947552,8.009528,-102.34619,-1.6577528,-4.9633474,-41.6912
40.636414,-64.03617,-29.729841,29.894493,-4.562921,-15.502607,-6.882104,7.0532184,-43.26406,5.8194866,-5.2819963,-49.50761,4.8936048,0.42599803,-56.913525,-2.8496294,0.6756544,-107.245,-0.84590703,2.3777132,-59.602448,-0.38947976,9.479412,-41.55653,-1.2822381,0.49993896,0.00080433115,-5.0294647,0.065562904,-0.28758463,-4.7685304,16.58921,-66.48947,-5.0513897,2.026871,-108.26694,-4.1676736,-1.4000578,-56.53064,-23.311758,17.70701,-5.848259,7.8428555,2.2548227,-69.24797,-6.942066,8.029347,-102.790436,-1.7912972,-4.836087,-45.801826
40.644993,-64.043785,-29.76277,29.907846,-4.495908,-15.468973,-6.8821373,7.053251,-43.26339,5.8015585,-5.253953,-49.923027,4.8759675,0.12217647,-56.895634,-2.8496313,0.6762533,-106.9675,-0.8391636,2.3657236,-60.26169,-0.410087,9.043438,-41.221478,-1.2860581,0.4992102,-0.19650798,-5.0359273,0.066074595,-0.35015044,-4.784852,16.375141,-66.07593,-5.051403,2.0306418,-108.43443,-4.193764,-1.3597411,-57.17682,-23.311758,17.70701,-5.848259,7.853733,2.1840143,-68.99033,-6.941893,8.029946,-102.80392,-1.8204215,-4.806028,-46.736176
40.694096,-64.08751,-29.951488,29.830332,-4.9493756,-15.695671,-6.9047127,7.074801,-42.805668,5.752474,-5.1777954,-51.03636,4.876697,-0.060517013,-57.422222,-2.8496275,0.6769581,-106.64304,-0.8414429,2.3697982,-60.03766,-0.41232336,9.04669,-40.82506,-1.2829121,0.50083774,-0.120022446,-5.0561547,0.06791839,-0.5514354,-4.791289,16.326117,-65.57248,-5.0513935,2.0284846,-108.33865,-4.1935368,-1.3600965,-57.171143,-23.311758,17.70701,-5.848259,7.900235,1.9078465,-67.87949,-6.937192,8.046173,-103.167816,-1.8295238,-4.796447,-47.03125
40.542126,-63.953114,-29.368902,29.839804,-4.8926125,-15.667335,-6.881738,7.0528684,-43.27148,5.8075676,-5.263538,-49.781708,4.8950667,0.398063,-57.05758,-2.8496237,0.67852783,-105.91324,-0.84500104,2.3761134,-59.690483,-0.3998276,9.229143,-41.609745,-1.282518,0.5001905,0.030349221,-5.0182366,0.06475572,-0.18075682,-4.779421,16.435097,-66.32183,-5.051388,2.0254424,-108.20335,-4.1391253,-1.4431579,-55.834023,-23.311758,17.70701,-5.848259,7.8201103,2.1774244,-69.866714,-6.939903,8.0369,-102.959854,-1.7600071,-4.8674035,-44.81395
40.67277,-64.06849,-29.869505,29.833782,-4.9287057,-15.685351,-6.880362,7.0515475,-43.299454,5.826746,-5.2928977,-49.344486,4.9018283,0.6097577,-56.80894,-2.8496246,0.6772251,-106.51685,-0.8469637,2.3795738,-59.5002,-0.3920771,9.390121,-41.757404,-1.2843381,0.5024999,0.0719312,-5.0051947,0.06409332,-0.047733117,-4.7692547,16.567904,-66.58438,-5.051388,2.0265925,-108.254456,-4.1425934,-1.4379761,-55.918095,-23.311758,17.70701,-5.848259,7.8070564,2.2811346,-70.1692,-6.9414515,8.031498,-102.838776,-1.7434292,-4.883605,-44.29698
40.08566,-63.566326,-27.64601,29.944775,-4.3160424,-15.378578,-6.864529,7.0363345,-43.621094,5.884351,-5.3723383,-48.129433,4.8930516,0.43132526,-56.8732,-2.8496146,0.6820688,-104.27081,-0.851775,2.387982,-59.037884,-0.4181844,8.67141,-42.475742,-1.2836485,0.50163513,0.05596588,-5.0161996,0.06462,-0.16162379,-4.7881703,16.270327,-66.58056,-5.05138,2.0234015,-108.112915,-4.103776,-1.4951124,-54.986084,-23.311758,17.70701,-5.848259,7.768306,2.342966,-71.15475,-6.9448667,8.019337,-102.566055,-1.7387793,-4.8881025,-44.152733
40.00362,-63.499577,-27.340755,29.888147,-4.6013436,-15.52182,-6.8579035,7.0299478,-43.755814,5.8213577,-5.284824,-49.465416,4.8896527,1.1551049,-54.786324,-2.8496141,0.6810627,-104.73877,-0.8304365,2.3498974,-61.13154,-0.40613353,8.963744,-42.421333,-1.2881187,0.49760905,-0.26401863,-5.075235,0.07003082,-0.74957377,-4.762978,16.669733,-66.555626,-5.051361,2.0170634,-107.831276,-4.159084,-1.413135,-56.31992,-23.311758,17.70701,-5.848259,7.7427454,2.5335417,-71.751495,-6.947026,8.011478,-102.38989,-1.7272122,-4.8992004,-43.795433
