41.30187,-64.6534,-33.231083,30.09098,-2.6757293,-14.481383,-6.8114147,6.9569826,-43.973385,6.013185,-5.5473104,-44.982822,4.8947854,2.8833873,-52.434166,-2.877563,0.67859435,-81.77595,-0.9870922,2.4999151,-49.72542,-0.44791356,8.79695,-41.428104,-1.3236752,0.4701984,-6.2367773,-5.2627754,0.040951945,-2.6407604,-4.7349796,17.156431,-69.13089,-5.072932,1.9608452,-105.613686,-4.11357,-1.5262628,-54.61221,-23.217623,17.585773,-5.8455405,7.852824,2.7577004,-74.08524,-6.9463277,8.00997,-102.44329,-1.789186,-4.8731136,-44.5997
40.795048,-64.155846,-31.46784,30.016705,-3.2892878,-14.814971,-6.9238296,7.0472593,-41.987095,6.0490303,-5.593784,-44.296223,4.847569,2.3203335,-51.77145,-2.8773582,0.68121195,-80.182434,-0.9870922,2.4999151,-49.73555,-0.48690113,8.208432,-39.58083,-1.327868,0.47028953,-8.469244,-5.2845798,0.043440033,-2.908792,-4.7953706,16.567543,-64.58168,-5.075867,1.9580538,-105.83997,-4.0697007,-1.5857896,-53.685177,-23.217623,17.585773,-5.8455405,7.9423256,3.1077955,-69.84339,-6.9640594,7.9063973,-100.06847,-1.7938195,-4.867496,-44.93712
40.480953,-63.793842,-30.055403,29.949928,-3.5560095,-14.943898,-6.874151,6.999657,-42.878857,5.9626546,-5.510196,-45.667793,4.9336085,2.3550622,-55.145134,-2.8617318,0.6432209,-106.71239,-0.8714885,2.356656,-58.571358,-0.44791356,8.595462,-41.65445,-1.3160307,0.4693668,-2.7806165,-5.0504465,0.037465364,-0.525201,-4.7836804,16.191402,-65.85864,-5.072789,1.9624503,-105.99447,-4.2178383,-1.3664278,-57.048943,-23.217623,17.585773,-5.8455405,7.90086,2.399065,-70.43505,-6.9433603,7.935577,-102.00047,-1.8441726,-4.8177567,-46.38065
40.42634,-63.705936,-29.578196,29.949163,-3.7171988,-15.025211,-6.840509,6.974464,-43.51838,5.838374,-5.330552,-48.33521,4.942648,1.1759421,-57.7909,-2.8626342,0.6432209,-107.04624,-0.8507471,2.330481,-60.202217,-0.46665382,8.208432,-42.49377,-1.3143711,0.4693668,-1.633739,-5.030336,0.037465364,-0.33208695,-4.7639837,16.549532,-67.263794,-5.072789,1.9624503,-105.893745,-4.284279,-1.2721481,-58.56061,-23.217623,17.585773,-5.8455405,7.92426,2.7599618,-69.951485,-6.944304,8.032638,-103.460175,-1.8395025,-4.821797,-46.29135
39.9601,-63.508587,-28.530794,29.8797,-4.0122094,-15.161781,-6.7931366,6.930399,-44.429806,5.8494687,-5.3496413,-47.924572,5.034749,1.0658158,-61.469765,-2.8617318,0.6432209,-106.452614,-0.8294292,2.2807899,-62.60304,-0.47642055,7.8661637,-44.12404,-1.3140185,0.4693668,-1.6381975,-4.8155775,0.037465364,1.6015595,-4.807362,15.645947,-70.13596,-5.072789,1.9608452,-105.613686,-4.2800307,-1.2851194,-58.489334,-23.217623,17.585773,-5.8455405,7.7830043,2.3921456,-74.627655,-6.938483,8.085554,-103.59831,-1.8368171,-4.8211894,-46.251415
40.212383,-63.706337,-29.359491,29.843071,-4.5625362,-15.342907,-6.7313356,6.8734016,-45.868824,5.6783524,-5.179929,-50.811443,5.0671473,0.69830245,-63.12971,-2.8617318,0.6432209,-106.452614,-0.80971116,2.2351193,-64.77897,-0.48016915,7.524681,-44.12404,-1.3129264,0.4693668,-1.2085779,-4.68688,0.040577427,3.0484507,-4.814786,15.406818,-72.51069,-5.072789,1.9608452,-105.613686,-4.357429,-1.1331037,-60.67775,-23.217623,17.585773,-5.8455405,7.7830043,1.7085313,-76.49493,-6.938483,8.085554,-103.59831,-1.8847061,-4.75193,-48.072475
39.97775,-63.52271,-28.645287,29.8797,-4.1077685,-15.213685,-6.7556834,6.887496,-45.346863,5.7223086,-5.206906,-50.21348,5.034749,0.40856126,-63.12971,-2.8617318,0.6432209,-106.452614,-0.80971116,2.2351193,-64.77897,-0.44827038,8.187433,-47.035725,-1.3110983,0.47572076,0.100974046,-4.6980233,0.040577427,3.0484507,-4.803078,15.473387,-73.39716,-5.072789,1.9608452,-105.613686,-4.3385787,-1.163725,-60.158287,-23.217623,17.585773,-5.8455405,7.769193,1.3162094,-79.23837,-6.938483,8.085554,-103.59831,-1.8594493,-4.794172,-46.953156
39.8924,-63.289112,-28.216436,29.95502,-3.376926,-14.875294,-6.8412614,6.974464,-43.572563,5.8450313,-5.2983027,-48.153683,5.001782,0.1547525,-62.372288,-2.8617318,0.6432209,-106.38864,-0.81634945,2.2556987,-64.11286,-0.44827038,8.350951,-44.09436,-1.3110983,0.4693668,0.100974046,-4.6980233,0.040577427,3.0484507,-4.781963,16.118307,-70.69748,-5.072789,1.9608452,-105.61121,-4.27642,-1.2911503,-58.39408,-23.217623,17.585773,-5.8455405,7.7830043,2.294804,-75.9651,-6.938483,8.085554,-103.59831,-1.885051,-4.75193,-48.072475
39.90636,-63.28871,-27.677608,30.09098,-2.5361426,-14.407553,-6.900969,7.013328,-42.49,6.0490303,-5.5733514,-44.572514,4.988538,1.1811827,-60.25973,-2.8626342,0.6432209,-107.04624,-0.8507471,2.330481,-60.280518,-0.46631533,8.181139,-43.215176,-1.3129264,0.4693668,-1.2085779,-4.6980233,0.040577427,3.0484507,-4.8500896,15.348668,-67.21582,-5.072789,1.9633547,-106.09697,-4.1489654,-1.4771659,-55.391647,-23.217623,17.585773,-5.8455405,7.9380093,2.0813391,-69.951485,-6.9487514,7.972253,-101.57983,-1.7866201,-4.877686,-44.612106
39.05655,-63.056805,-25.11175,30.171722,-2.1283445,-14.234913,-6.9646688,7.089345,-41.22772,6.05,-5.595484,-44.264088,4.9196486,1.1759421,-58.275944,-2.8662293,0.65112615,-103.955795,-0.874609,2.3544035,-58.906918,-0.4578478,8.501909,-42.079136,-1.3162702,0.4693668,-2.4642098,-4.9459395,0.037465364,0.5608597,-4.8538404,15.567758,-65.09216,-5.053261,1.9607695,-107.04346,-4.1086636,-1.5254122,-54.624786,-23.217623,17.585773,-5.8455405,8.05311,2.488902,-67.302475,-6.9555383,7.8416414,-99.545815,-1.7796693,-4.8960195,-44.14549
